1,5,1,10,Number,0.9865,String,0.0103,Boolean,0.0031,Array,0.0001,Function,0.0000
2,5,2,9,Number,0.9864,String,0.0098,Boolean,0.0037,Array,0.0001,Function,0.0000
3,5,3,8,Number,0.9870,String,0.0092,Boolean,0.0037,Array,0.0001,Function,0.0000
4,5,4,8,Number,0.9881,String,0.0080,Boolean,0.0038,Array,0.0001,Function,0.0000
5,5,5,8,Number,0.9881,String,0.0080,Boolean,0.0038,Array,0.0001,Function,0.0000
9,10,9,20,Boolean,0.9875,Number,0.0085,Void,0.0033,Promise,0.0003,String,0.0002
9,21,9,26,String,0.4255,Array,0.3969,Number,0.0395,Function,0.0306,Date,0.0227
10,7,10,11,Number,0.9865,Boolean,0.0072,String,0.0061,Array,0.0001,Function,0.0000
11,7,11,15,Number,0.9288,Boolean,0.0622,String,0.0084,Array,0.0002,Promise,0.0001
20,9,20,21,Number,0.9667,Boolean,0.0272,String,0.0058,Array,0.0001,Promise,0.0001
48,25,48,30,String,0.9621,Array,0.0137,Function,0.0110,Date,0.0094,Number,0.0018
49,7,49,10,Number,0.9990,String,0.0007,Boolean,0.0002,Array,0.0000,Promise,0.0000
50,7,50,13,Number,0.9895,String,0.0060,Boolean,0.0044,Array,0.0001,Function,0.0000
51,7,51,11,Number,0.9866,String,0.0085,Boolean,0.0047,Array,0.0001,Function,0.0000
52,7,52,15,Number,0.9460,Boolean,0.0437,String,0.0098,Array,0.0002,Promise,0.0001
53,7,53,19,Number,0.8991,Boolean,0.0928,String,0.0074,Array,0.0002,Promise,0.0001
