1,10,1,23,String,0.9676,Number,0.0322,Function,0.0001,Array,0.0000,Boolean,0.0000
1,24,1,28,Object,0.5458,Error,0.1071,HTMLElement,0.0385,Element,0.0271,ImageData,0.0188
1,30,1,36,Function,0.9783,Object,0.0178,String,0.0030,Array,0.0005,Number,0.0001
2,7,2,11,String,0.9962,Number,0.0036,Function,0.0001,Array,0.0001,Boolean,0.0000
3,7,3,12,String,0.9608,Number,0.0364,Array,0.0016,Function,0.0006,Boolean,0.0004
4,7,4,10,String,0.9442,Number,0.0544,Function,0.0007,Array,0.0004,Boolean,0.0002
5,7,5,19,String,0.8533,Number,0.1314,Array,0.0087,Boolean,0.0028,Function,0.0019
35,10,35,19,String,0.9987,Function,0.0010,Number,0.0003,Array,0.0000,Object,0.0000
35,20,35,25,Array,0.9881,Object,0.0040,Function,0.0033,String,0.0025,Boolean,0.0007
35,27,35,33,String,0.3938,Number,0.2949,Function,0.1234,Array,0.0606,Boolean,0.0590
36,7,36,13,String,0.9892,Number,0.0107,Function,0.0000,Array,0.0000,Boolean,0.0000
36,15,36,16,Number,0.9365,String,0.0608,Boolean,0.0019,Array,0.0005,Function,0.0002
