65,10,65,18,Hash,0.7810,ListCache,0.0898,Object,0.0201,Stack,0.0177,HTMLElement,0.0177
65,19,65,23,Function,0.6597,Object,0.2527,Array,0.0351,String,0.0092,Stack,0.0047
65,25,65,29,Number,0.9910,String,0.0059,Boolean,0.0025,Stack,0.0003,Array,0.0001
65,31,65,38,Object,0.8805,Map,0.0092,Hash,0.0074,Promise,0.0066,ListCache,0.0059
66,7,66,15,Function,0.2211,Object,0.2133,String,0.1700,Array,0.1194,Number,0.0690
67,5,67,13,Array,0.3903,Function,0.2508,Object,0.1457,String,0.1330,Number,0.0325
68,5,68,12,Number,0.9869,Boolean,0.0080,String,0.0045,Stack,0.0003,Array,0.0001
69,5,69,11,Object,0.7103,Function,0.1834,Array,0.0505,Stack,0.0090,Hash,0.0076
70,5,70,12,String,0.7474,Number,0.2434,Function,0.0046,Boolean,0.0018,Array,0.0014
71,5,71,17,Number,0.5686,Boolean,0.4044,String,0.0204,Array,0.0046,Stack,0.0007
73,7,73,21,Number,0.9986,Boolean,0.0007,String,0.0006,Stack,0.0000,Array,0.0000
74,7,74,14,Boolean,0.9712,Void,0.0211,Number,0.0036,Promise,0.0011,String,0.0007
75,7,75,13,Boolean,0.9726,Void,0.0201,Number,0.0032,Promise,0.0012,String,0.0007
76,7,76,15,Boolean,0.9292,Void,0.0552,Number,0.0050,Promise,0.0033,String,0.0013
79,9,79,15,Boolean,0.9769,Number,0.0181,Void,0.0016,String,0.0012,Array,0.0004
92,12,92,22,Object,0.7827,Function,0.1467,Array,0.0170,Stack,0.0099,String,0.0070
92,23,92,27,Number,0.8255,Boolean,0.1656,String,0.0072,Stack,0.0006,Array,0.0004
93,11,93,15,Stack,0.1888,String,0.1501,Function,0.1282,Object,0.1035,Array,0.0904
94,11,94,18,Function,0.2724,Array,0.2203,String,0.1702,Object,0.1403,Number,0.0650
102,12,102,22,Number,0.9789,Boolean,0.0135,String,0.0067,Array,0.0003,Stack,0.0003
102,23,102,34,Number,0.9373,String,0.0560,Boolean,0.0033,Stack,0.0012,Array,0.0006
102,36,102,40,Number,0.9328,String,0.0585,Boolean,0.0050,Stack,0.0012,Array,0.0006
110,12,110,23,Promise,0.1819,Stack,0.1322,Hash,0.1047,Array,0.1039,String,0.0997
110,24,110,26,String,0.8736,Number,0.1092,Array,0.0053,Function,0.0039,Stack,0.0031
117,12,117,23,Array,0.1502,String,0.1457,Stack,0.1404,Hash,0.1259,Promise,0.1064
117,24,117,28,Number,0.8249,Boolean,0.1664,String,0.0070,Stack,0.0005,Array,0.0004
126,12,126,25,Number,0.9731,Boolean,0.0182,String,0.0075,Array,0.0008,Stack,0.0002
126,26,126,30,Number,0.9950,String,0.0040,Boolean,0.0006,Stack,0.0002,Array,0.0001
127,11,127,28,Number,0.9964,String,0.0028,Boolean,0.0006,Stack,0.0001,Array,0.0000
128,11,128,30,Number,0.9968,String,0.0023,Boolean,0.0007,Stack,0.0001,Array,0.0000
129,11,129,22,Number,0.9914,String,0.0041,Boolean,0.0040,Stack,0.0003,Array,0.0001
136,12,136,24,Boolean,0.8261,Number,0.0847,String,0.0388,Stack,0.0115,Void,0.0081
136,25,136,29,Number,0.9948,String,0.0042,Boolean,0.0006,Stack,0.0002,Array,0.0001
137,11,137,28,Number,0.9923,Boolean,0.0044,String,0.0030,Stack,0.0001,Array,0.0001
138,11,138,30,Number,0.9928,Boolean,0.0040,String,0.0028,Stack,0.0002,Array,0.0001
147,12,147,24,Promise,0.1771,Hash,0.1446,Stack,0.1434,Object,0.0961,String,0.0776
148,11,148,15,Number,0.5673,Boolean,0.2371,String,0.0981,Array,0.0810,Function,0.0057
156,12,156,24,Object,0.6836,Function,0.1803,Array,0.0351,Stack,0.0222,String,0.0163
156,25,156,29,String,0.7455,Number,0.1610,Array,0.0280,Function,0.0265,Boolean,0.0117
168,12,168,18,Void,0.9695,Boolean,0.0058,Promise,0.0040,Object,0.0034,Stack,0.0033
176,12,176,17,Hash,0.1835,Stack,0.1469,Promise,0.1118,Array,0.1026,String,0.0982
180,12,180,19,Boolean,0.9733,Number,0.0183,String,0.0034,Void,0.0009,Stack,0.0008
184,12,184,21,Object,0.4672,Function,0.2226,Stack,0.0712,String,0.0659,Array,0.0453
184,25,184,29,Stack,0.4702,String,0.2161,Number,0.0943,Array,0.0847,Hash,0.0425
185,11,185,15,Number,0.5799,Boolean,0.2574,Array,0.0756,String,0.0682,Promise,0.0050
186,11,186,21,Boolean,0.9939,Number,0.0037,Void,0.0016,String,0.0002,Array,0.0002
