11,7,11,27,Number,0.9991,String,0.0005,Boolean,0.0004,Array,0.0000,Stack,0.0000
12,7,12,29,String,0.9963,Number,0.0023,Array,0.0009,Function,0.0004,Stack,0.0001
15,7,15,14,RegExp,0.6685,Element,0.0672,Error,0.0431,Window,0.0388,Promise,0.0355
53,10,53,18,String,0.9950,Number,0.0037,Array,0.0006,Function,0.0004,Stack,0.0001
53,19,53,25,String,0.9481,Array,0.0458,Stack,0.0034,Number,0.0019,Function,0.0005
53,27,53,34,Array,0.9571,Function,0.0117,Object,0.0063,Stack,0.0060,String,0.0041
54,7,54,16,Stack,0.5715,String,0.1474,Array,0.0616,ListCache,0.0471,Number,0.0460
55,7,55,13,Number,0.9738,Boolean,0.0200,String,0.0059,Stack,0.0001,Array,0.0001
56,7,56,15,String,0.9715,Number,0.0229,Function,0.0041,Array,0.0008,Boolean,0.0003
66,7,66,17,String,0.6704,Array,0.3045,Number,0.0127,Stack,0.0093,Boolean,0.0018
67,7,67,16,Number,0.9885,String,0.0063,Boolean,0.0049,Stack,0.0001,Array,0.0001
75,7,75,10,Number,0.9946,String,0.0048,Boolean,0.0005,Stack,0.0001,Array,0.0000
79,7,79,13,String,0.9982,Number,0.0013,Array,0.0004,Function,0.0002,Boolean,0.0000
91,11,91,16,Object,0.9684,Function,0.0060,Map,0.0045,Hash,0.0027,Promise,0.0024
92,11,92,17,Number,0.8805,Boolean,0.0689,String,0.0474,Array,0.0016,Function,0.0006
93,13,93,22,String,0.4449,Number,0.3624,Array,0.1202,Boolean,0.0567,Function,0.0053
105,11,105,16,Number,0.9767,Boolean,0.0194,String,0.0036,Array,0.0001,Stack,0.0001
