5,7,5,10,Number,0.9967,String,0.0027,Boolean,0.0005,Stack,0.0000,Array,0.0000
8,7,8,13,RegExp,0.6494,Error,0.0526,Element,0.0478,Window,0.0452,Promise,0.0431
11,7,11,17,RegExp,0.7082,Element,0.0581,Window,0.0353,Promise,0.0336,Error,0.0325
14,7,14,17,RegExp,0.5959,Window,0.0748,Error,0.0610,Element,0.0519,Promise,0.0361
17,7,17,16,RegExp,0.6153,Window,0.0669,Error,0.0555,Element,0.0535,Promise,0.0358
20,7,20,19,Array,0.6294,Promise,0.1975,RegExp,0.0765,HTMLElement,0.0217,Map,0.0203
44,10,44,18,Number,0.9622,String,0.0363,Boolean,0.0011,Array,0.0002,Stack,0.0001
44,19,44,24,String,0.8992,Array,0.0525,Function,0.0468,Number,0.0007,Stack,0.0005
52,11,52,16,String,0.7708,Number,0.2239,Array,0.0029,Boolean,0.0011,Function,0.0009
59,9,59,17,Boolean,0.9982,Void,0.0009,Number,0.0009,Promise,0.0000,String,0.0000
