1,7,1,18,Object,0.9669,Map,0.0118,Function,0.0082,Array,0.0065,Promise,0.0040
2,7,2,12,Function,0.9935,Object,0.0043,String,0.0018,Array,0.0003,Number,0.0000
4,7,4,14,Object,0.9906,Map,0.0054,Promise,0.0013,Function,0.0010,Array,0.0006
6,7,6,13,Array,0.9967,String,0.0007,Map,0.0006,Function,0.0006,Date,0.0005
8,10,8,17,Function,0.9842,Object,0.0121,String,0.0012,Array,0.0005,Number,0.0002
8,18,8,20,Function,0.9612,Object,0.0352,String,0.0017,Array,0.0009,Date,0.0001
9,8,9,17,Function,0.9883,Object,0.0080,String,0.0007,Array,0.0003,Number,0.0002
9,33,9,37,Array,0.8964,Object,0.0584,Function,0.0209,String,0.0118,Boolean,0.0035
10,9,10,13,Array,0.9415,String,0.0336,Number,0.0110,Function,0.0052,Boolean,0.0050
30,10,30,21,Function,0.9848,Object,0.0111,String,0.0013,Array,0.0004,Number,0.0003
30,22,30,24,Function,0.9749,Object,0.0234,String,0.0008,Array,0.0004,Date,0.0001
31,8,31,17,Function,0.9882,Object,0.0081,String,0.0007,Array,0.0003,Number,0.0002
31,33,31,37,Array,0.8782,Object,0.0734,Function,0.0226,String,0.0111,Promise,0.0044
32,9,32,13,Array,0.9534,String,0.0253,Number,0.0088,Function,0.0047,Boolean,0.0043
42,9,42,15,Array,0.9409,Object,0.0378,Function,0.0104,Promise,0.0051,Map,0.0026
48,13,48,16,Number,0.9809,String,0.0102,Boolean,0.0087,Array,0.0001,Promise,0.0000
48,34,48,35,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
64,16,64,25,String,0.2877,Function,0.2050,Object,0.1776,Array,0.1581,Number,0.0829
70,8,70,14,Object,0.9848,Map,0.0069,Promise,0.0025,Function,0.0025,Array,0.0011
71,8,71,19,Array,0.9963,Map,0.0007,String,0.0007,Function,0.0006,Date,0.0006
73,22,73,29,Array,0.2446,String,0.2253,Number,0.1838,Function,0.1323,Object,0.0927
74,9,74,11,String,0.4988,Function,0.1437,Array,0.1227,Number,0.0969,Object,0.0574
