1,7,1,18,Array,0.7986,Map,0.0979,Object,0.0317,Date,0.0190,Function,0.0125
2,7,2,14,Object,0.9926,Function,0.0026,Map,0.0017,Array,0.0012,Promise,0.0011
4,7,4,20,Array,0.9333,String,0.0626,Function,0.0023,Date,0.0006,Number,0.0006
15,7,15,22,Object,0.9831,Map,0.0080,Promise,0.0029,Function,0.0028,Array,0.0011
16,12,16,17,String,0.4170,Number,0.1400,Array,0.1081,Boolean,0.0871,Function,0.0594
20,7,20,15,Object,0.9803,Map,0.0069,Promise,0.0065,Void,0.0016,Set,0.0008
22,10,22,15,String,0.3705,Number,0.1087,Array,0.0798,Object,0.0742,Function,0.0639
22,16,22,22,Function,0.4878,Object,0.4304,Array,0.0653,String,0.0079,Promise,0.0026
22,24,22,29,String,0.5337,Number,0.4204,Array,0.0170,Boolean,0.0142,Function,0.0093
35,6,35,7,Number,0.9879,String,0.0108,Boolean,0.0011,Array,0.0001,Function,0.0000
36,6,36,14,Object,0.3343,Function,0.3100,Array,0.1675,String,0.0789,Number,0.0323
47,9,47,15,Object,0.1478,HTMLElement,0.1324,Element,0.0735,Error,0.0443,Map,0.0441
59,9,59,17,Array,0.9309,String,0.0214,Function,0.0153,Object,0.0102,Number,0.0084
74,9,74,13,String,0.8269,Array,0.1687,Function,0.0027,Number,0.0012,Boolean,0.0002
80,9,80,19,String,0.9874,Number,0.0100,Array,0.0020,Function,0.0004,Boolean,0.0002
87,10,87,16,Array,0.9923,Object,0.0031,Function,0.0016,String,0.0009,Promise,0.0007
88,9,88,14,Array,0.9977,String,0.0012,Function,0.0003,Promise,0.0003,Map,0.0001
100,10,100,15,Function,0.9821,Object,0.0156,String,0.0015,Array,0.0003,Number,0.0001
200,54,200,59,Number,0.7111,String,0.2751,Boolean,0.0075,Array,0.0035,Function,0.0013
404,12,404,17,String,0.8692,Number,0.0742,Array,0.0323,Function,0.0123,Object,0.0043
409,9,409,17,Function,0.2788,Array,0.2606,Object,0.1557,String,0.0954,Number,0.0600
412,40,412,44,Array,0.9111,String,0.0782,Number,0.0065,Boolean,0.0019,Function,0.0011
425,30,425,34,Promise,0.5675,Object,0.3357,Map,0.0578,Array,0.0091,RegExp,0.0075
426,7,426,12,String,0.8203,Array,0.0732,Number,0.0511,Function,0.0340,Object,0.0096
435,10,435,17,Number,0.9847,String,0.0140,Boolean,0.0009,Array,0.0002,Function,0.0000
435,18,435,24,Array,0.3965,String,0.3281,Number,0.1988,Boolean,0.0376,Function,0.0064
435,26,435,32,String,0.5472,Number,0.2391,Array,0.0868,Function,0.0750,Object,0.0205
439,10,439,22,Function,0.9752,Object,0.0218,String,0.0007,Array,0.0006,Date,0.0001
439,23,439,29,String,0.3651,Number,0.2827,Function,0.1223,Array,0.0811,Boolean,0.0615
440,19,440,25,Number,0.4940,String,0.3953,Array,0.0579,Boolean,0.0477,Function,0.0017
445,10,445,16,Function,0.9559,Object,0.0186,String,0.0113,Number,0.0022,Array,0.0017
445,17,445,22,Object,0.9057,Array,0.0408,Function,0.0289,Map,0.0142,Promise,0.0063
445,24,445,31,String,0.5295,Number,0.2735,Array,0.0851,Function,0.0535,Boolean,0.0245
445,33,445,41,Function,0.9911,Object,0.0082,String,0.0005,Array,0.0001,Promise,0.0000
448,13,448,14,String,0.6684,Number,0.2345,Array,0.0426,Function,0.0168,Boolean,0.0135
454,19,454,24,String,0.4426,Number,0.3661,Array,0.0824,Boolean,0.0379,Function,0.0361
455,7,455,13,Object,0.6784,Function,0.0737,Array,0.0303,Map,0.0221,String,0.0184
476,10,476,15,Function,0.9555,Object,0.0189,String,0.0112,Number,0.0022,Array,0.0017
476,16,476,19,Number,0.9679,String,0.0277,Boolean,0.0025,Array,0.0004,Function,0.0003
477,19,477,20,Number,0.9637,String,0.0300,Boolean,0.0041,Array,0.0005,Function,0.0003
482,10,482,21,Array,0.7290,String,0.1063,Object,0.0729,Function,0.0666,Number,0.0135
482,22,482,27,String,0.5019,Number,0.2080,Array,0.1647,Function,0.0664,Boolean,0.0309
486,10,486,19,Object,0.9657,Promise,0.0111,Function,0.0092,Map,0.0048,Array,0.0047
486,20,486,25,Object,0.7266,Promise,0.1118,Map,0.0704,Array,0.0296,Function,0.0231
486,27,486,33,String,0.4922,Number,0.4626,Boolean,0.0183,Function,0.0126,Array,0.0103
487,11,487,12,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
