4,3,4,6,Element,0.3624,HTMLElement,0.2949,Object,0.0740,Date,0.0249,Function,0.0230
5,3,5,7,HTMLElement,0.2312,Element,0.0864,Function,0.0785,Object,0.0777,String,0.0666
6,3,6,11,String,0.4088,Number,0.3233,Array,0.0997,Function,0.0809,Boolean,0.0371
9,7,9,17,Boolean,0.9958,Number,0.0027,Void,0.0009,String,0.0002,Array,0.0001
10,7,10,15,Boolean,0.7278,Number,0.2149,String,0.0243,Array,0.0171,Object,0.0053
11,7,11,16,Boolean,0.9935,Number,0.0058,Void,0.0002,String,0.0002,Array,0.0001
12,7,12,21,Boolean,0.9989,Number,0.0007,Void,0.0003,String,0.0000,Array,0.0000
14,7,14,27,Boolean,0.9832,Number,0.0072,Void,0.0058,Promise,0.0012,Object,0.0007
17,7,17,11,Boolean,0.9725,Number,0.0155,Void,0.0047,Promise,0.0020,String,0.0016
21,14,21,30,Boolean,0.9213,Number,0.0629,Array,0.0036,String,0.0034,Object,0.0031
25,7,25,19,Function,0.9880,Object,0.0099,String,0.0015,Array,0.0001,Number,0.0000
26,3,26,8,Number,0.5813,String,0.3012,Boolean,0.0649,Array,0.0259,Function,0.0159
27,3,27,9,String,0.9833,Number,0.0099,Function,0.0020,Array,0.0010,Boolean,0.0010
28,3,28,8,String,0.4874,Number,0.3654,Array,0.0486,Function,0.0446,Boolean,0.0331
29,3,29,10,String,0.2604,Array,0.2334,Number,0.1967,Function,0.1426,Object,0.0703
30,3,30,7,Number,0.5685,String,0.4209,Array,0.0051,Boolean,0.0031,Function,0.0014
31,3,31,7,String,0.7416,Number,0.2341,Array,0.0098,Boolean,0.0070,Function,0.0042
32,3,32,7,Object,0.6309,ImageData,0.0225,Function,0.0196,Promise,0.0178,PropertyDescriptor,0.0140
35,7,35,17,Function,0.9874,Object,0.0102,String,0.0013,Array,0.0002,Number,0.0001
35,21,35,26,String,0.4405,Number,0.3997,Boolean,0.0590,Array,0.0524,Function,0.0335
35,28,35,34,String,0.5763,Number,0.4186,Array,0.0025,Boolean,0.0014,Function,0.0006
35,36,35,40,Number,0.6119,String,0.3844,Array,0.0018,Boolean,0.0012,Function,0.0005
35,42,35,47,Number,0.5603,String,0.4247,Array,0.0072,Boolean,0.0045,Function,0.0021
35,49,35,56,Array,0.2108,String,0.2098,Number,0.1838,Function,0.1450,Boolean,0.0994
40,7,40,18,Function,0.9813,Object,0.0140,String,0.0019,Array,0.0003,Number,0.0002
41,4,41,8,String,0.3485,Number,0.2478,Function,0.1368,Array,0.1158,Boolean,0.0525
41,10,41,15,String,0.8243,Number,0.1207,Function,0.0240,Array,0.0135,Boolean,0.0048
41,17,41,24,Array,0.4598,String,0.1991,Number,0.1262,Function,0.1094,Object,0.0514
41,33,41,35,String,0.5953,Number,0.2225,Function,0.0702,Array,0.0416,Boolean,0.0186
42,4,42,10,Number,0.6361,String,0.3449,Boolean,0.0110,Array,0.0039,Function,0.0014
53,7,53,11,Function,0.9883,Object,0.0111,String,0.0004,Array,0.0001,Promise,0.0000
53,15,53,19,String,0.7545,Number,0.2134,Array,0.0131,Function,0.0095,Boolean,0.0048
53,21,53,26,String,0.8049,Number,0.1794,Array,0.0062,Function,0.0054,Boolean,0.0026
53,28,53,35,Array,0.3418,String,0.2669,Function,0.1494,Number,0.1417,Object,0.0539
56,7,56,13,Object,0.9965,Function,0.0008,Map,0.0003,Partial,0.0003,Promise,0.0002
100,14,100,26,Function,0.9919,Object,0.0061,String,0.0018,Array,0.0001,Number,0.0000
100,30,100,61,String,0.2245,Function,0.1441,Object,0.1209,Number,0.0926,Array,0.0799
109,3,109,8,Function,0.4186,Object,0.3848,Array,0.1623,String,0.0153,Promise,0.0063
110,3,110,7,Function,0.3871,Object,0.3092,Array,0.2130,String,0.0277,Promise,0.0241
111,3,111,6,Object,0.3714,Array,0.2615,Function,0.2336,Promise,0.0618,String,0.0182
112,3,112,9,Object,0.3045,Array,0.2933,Function,0.2896,Promise,0.0438,String,0.0229
113,3,113,12,Object,0.5373,Function,0.2913,Array,0.0941,Promise,0.0315,String,0.0142
114,3,114,10,Array,0.3875,Function,0.2522,Object,0.2367,Promise,0.0415,String,0.0276
115,3,115,9,Object,0.4362,Function,0.3650,Array,0.1223,Promise,0.0219,String,0.0204
116,3,116,16,Array,0.3441,Function,0.2949,Object,0.2606,Promise,0.0303,String,0.0266
117,3,117,8,Function,0.3595,Object,0.3526,Array,0.1752,String,0.0400,Promise,0.0238
118,3,118,6,Function,0.3907,Object,0.2738,Array,0.2225,String,0.0524,Number,0.0257
119,3,119,8,Function,0.3455,Array,0.2852,Object,0.1970,String,0.0846,Number,0.0478
120,3,120,9,Function,0.3744,Object,0.3145,Array,0.1941,Promise,0.0344,String,0.0330
121,3,121,7,Function,0.3769,Object,0.3527,Array,0.1525,String,0.0489,Number,0.0223
122,3,122,10,Object,0.4014,Function,0.3724,Array,0.1312,Promise,0.0318,String,0.0215
123,3,123,7,Object,0.4884,Function,0.3379,Array,0.1121,Promise,0.0242,String,0.0122
124,3,124,8,Function,0.3446,Object,0.2475,Array,0.2436,String,0.0688,Number,0.0399
125,3,125,7,Function,0.3814,Array,0.2742,Object,0.2365,String,0.0450,Number,0.0272
126,3,126,10,Array,0.4574,Function,0.2963,Object,0.1485,String,0.0501,Number,0.0238
127,3,127,8,Array,0.4927,Function,0.2913,Object,0.1205,String,0.0528,Number,0.0227
128,3,128,10,Array,0.4871,Function,0.3131,Object,0.0934,String,0.0684,Number,0.0231
129,3,129,11,Array,0.5096,Function,0.3053,Object,0.0956,String,0.0581,Number,0.0178
130,3,130,9,Array,0.4452,Function,0.2939,Object,0.1616,String,0.0448,Number,0.0243
131,3,131,12,Array,0.3985,Function,0.3497,Object,0.1763,String,0.0375,Number,0.0148
132,3,132,9,Array,0.5046,Function,0.3043,Object,0.1294,String,0.0337,Number,0.0120
133,3,133,10,Array,0.5179,Function,0.2779,Object,0.0976,String,0.0645,Number,0.0253
134,3,134,14,Function,0.3515,Array,0.2879,Object,0.2808,String,0.0236,Promise,0.0230
135,3,135,12,Array,0.3544,Function,0.3185,Object,0.2588,Promise,0.0242,String,0.0181
136,3,136,14,Array,0.3465,Function,0.3360,Object,0.2484,Promise,0.0219,String,0.0209
137,3,137,15,Array,0.3420,Function,0.3182,Object,0.2625,String,0.0237,Promise,0.0236
138,3,138,13,Function,0.3382,Object,0.3055,Array,0.2666,Promise,0.0307,String,0.0218
139,3,139,16,Function,0.3587,Array,0.2889,Object,0.2728,String,0.0234,Promise,0.0233
140,3,140,13,Function,0.3589,Array,0.3161,Object,0.2717,Promise,0.0168,String,0.0166
141,3,141,14,Array,0.3416,Function,0.3232,Object,0.2538,Promise,0.0263,String,0.0231
142,3,142,16,Array,0.4166,Function,0.3532,Object,0.1736,String,0.0263,Promise,0.0111
143,3,143,14,Array,0.4650,Function,0.3413,Object,0.1444,String,0.0216,Promise,0.0115
144,3,144,16,Function,0.4256,Array,0.4069,Object,0.1181,String,0.0280,Promise,0.0075
