1,17,1,25,Boolean,0.9499,Number,0.0242,String,0.0102,Void,0.0073,Array,0.0020
1,26,1,32,String,0.4581,Number,0.3585,Boolean,0.0670,Array,0.0531,Function,0.0379
7,17,7,33,Boolean,0.9283,Number,0.0286,String,0.0171,Void,0.0109,Array,0.0033
7,34,7,40,String,0.2665,Function,0.1877,Number,0.1817,Array,0.1545,Boolean,0.0829
14,17,14,33,Boolean,0.9386,Number,0.0273,String,0.0137,Void,0.0090,Array,0.0028
14,34,14,40,String,0.2826,Number,0.2020,Array,0.1628,Function,0.1564,Boolean,0.0928
21,17,21,31,Boolean,0.9484,Number,0.0239,String,0.0111,Void,0.0076,Array,0.0023
21,32,21,38,Array,0.2330,String,0.2155,Function,0.1774,Number,0.1506,Object,0.0931
26,17,26,34,Boolean,0.9337,Number,0.0207,String,0.0153,Void,0.0144,Promise,0.0041
26,35,26,41,String,0.2402,Array,0.2103,Number,0.2075,Function,0.1268,Boolean,0.1134
