11,10,11,24,Object,0.3637,Promise,0.2807,Array,0.2523,Map,0.0515,Function,0.0273
11,25,11,30,Array,0.9843,Object,0.0036,Function,0.0026,String,0.0021,Promise,0.0017
11,32,11,40,Function,0.9827,Object,0.0152,String,0.0014,Array,0.0004,Promise,0.0000
12,7,12,11,Function,0.2287,Array,0.1769,String,0.1575,Object,0.1362,Number,0.1340
13,7,13,12,Number,0.8987,Boolean,0.0957,String,0.0049,Stack,0.0003,Array,0.0001
14,7,14,15,Number,0.9992,String,0.0004,Boolean,0.0003,Stack,0.0000,Array,0.0000
16,11,16,17,Number,0.9827,String,0.0087,Boolean,0.0083,Stack,0.0001,Array,0.0001
17,9,17,15,Array,0.3718,Promise,0.2217,Object,0.1893,Map,0.1703,Function,0.0266
20,11,20,16,Number,0.9774,String,0.0211,Boolean,0.0012,Stack,0.0002,Array,0.0001
20,33,20,41,String,0.5406,Function,0.1456,Object,0.0946,Stack,0.0664,Array,0.0640
