16,10,16,21,Promise,0.4036,Array,0.2411,Object,0.1724,Boolean,0.0363,Void,0.0357
16,22,16,27,Array,0.7380,Object,0.1035,Function,0.0445,String,0.0229,ListCache,0.0214
16,29,16,35,Array,0.9773,Object,0.0102,Function,0.0047,String,0.0020,Promise,0.0018
16,37,16,45,Function,0.9766,Object,0.0221,String,0.0007,Array,0.0004,Promise,0.0000
16,47,16,57,Number,0.3709,String,0.2327,Boolean,0.2088,Function,0.0639,Array,0.0496
17,9,17,16,Function,0.5073,Object,0.4873,Array,0.0029,Promise,0.0005,Map,0.0004
18,9,18,15,Number,0.9856,String,0.0079,Boolean,0.0062,Array,0.0001,Stack,0.0001
20,7,20,12,Number,0.9966,String,0.0028,Boolean,0.0005,Stack,0.0001,Array,0.0000
21,7,21,11,Array,0.8176,Object,0.0986,Function,0.0387,String,0.0142,Promise,0.0050
27,24,27,29,Number,0.4857,String,0.4127,Boolean,0.0399,Array,0.0188,Stack,0.0177
30,9,30,18,Number,0.9958,Boolean,0.0032,String,0.0009,Array,0.0000,Stack,0.0000
31,11,31,16,String,0.5466,Stack,0.1294,Number,0.1004,Array,0.0996,Function,0.0510
32,11,32,19,Array,0.4924,String,0.1967,Function,0.0973,Object,0.0795,Stack,0.0528
