5,10,5,11,String,0.4922,Number,0.4077,Boolean,0.0829,Array,0.0059,Function,0.0032
5,12,5,16,String,0.3346,Array,0.2621,Function,0.1547,Number,0.0489,Object,0.0423
10,10,10,25,Array,0.9942,String,0.0020,Function,0.0015,Object,0.0011,Number,0.0004
10,26,10,31,Element,0.3009,HTMLInputElement,0.2308,HTMLElement,0.1994,HTMLDivElement,0.0350,Object,0.0336
11,9,11,18,Array,0.8900,Object,0.0290,String,0.0254,Function,0.0160,Boolean,0.0142
12,9,12,15,Array,0.9980,String,0.0009,Promise,0.0003,Function,0.0003,Map,0.0002
13,14,13,19,String,0.6069,Array,0.3869,Number,0.0044,Function,0.0009,Boolean,0.0007
18,9,18,13,String,0.7614,Number,0.1555,Array,0.0731,Boolean,0.0073,Function,0.0020
18,15,18,20,Array,0.6407,String,0.1586,Function,0.0809,Number,0.0523,Object,0.0501
19,11,19,23,Number,0.9903,String,0.0077,Boolean,0.0018,Array,0.0002,Function,0.0000
32,11,32,21,String,0.9706,Number,0.0231,Function,0.0026,Array,0.0019,Boolean,0.0006
33,11,33,22,String,0.9012,Number,0.0672,Array,0.0100,Function,0.0076,Boolean,0.0038
41,10,41,31,String,0.2757,Array,0.1808,Boolean,0.1309,Number,0.1057,Promise,0.0904
41,32,41,37,Element,0.4310,HTMLElement,0.2677,HTMLInputElement,0.0805,Object,0.0617,HTMLDivElement,0.0226
46,10,46,29,String,0.9907,Number,0.0089,Function,0.0003,Boolean,0.0000,Array,0.0000
46,30,46,36,Map,0.3761,Object,0.2302,Promise,0.1167,Array,0.0484,RegExp,0.0441
46,38,46,54,String,0.9962,Number,0.0038,Function,0.0000,Array,0.0000,Boolean,0.0000
47,7,47,15,String,0.9986,Number,0.0013,Function,0.0001,Array,0.0001,Boolean,0.0000
53,7,53,13,String,0.9996,Number,0.0003,Function,0.0001,Array,0.0000,Boolean,0.0000
54,15,54,16,String,0.5799,Number,0.3581,Array,0.0270,Boolean,0.0225,Function,0.0084
54,18,54,23,Object,0.4620,Array,0.4337,Function,0.0357,Promise,0.0314,Map,0.0282
57,11,57,15,String,0.9960,Number,0.0038,Function,0.0002,Array,0.0000,Boolean,0.0000
59,9,59,14,String,0.9991,Number,0.0007,Function,0.0002,Array,0.0000,Boolean,0.0000
79,10,79,35,Array,0.9850,Promise,0.0056,Map,0.0023,Object,0.0020,Function,0.0014
79,36,79,39,String,0.9454,Array,0.0523,Number,0.0015,Function,0.0006,Boolean,0.0001
79,41,79,43,String,0.9861,Number,0.0128,Function,0.0006,Array,0.0002,Boolean,0.0001
80,9,80,13,Array,0.9982,String,0.0005,Promise,0.0004,Function,0.0003,Map,0.0002
81,7,81,11,Number,0.9979,Boolean,0.0012,String,0.0008,Array,0.0000,Promise,0.0000
82,7,82,8,Number,0.9781,String,0.0210,Boolean,0.0007,Array,0.0001,Function,0.0000
94,10,94,35,Array,0.8438,Object,0.0628,Function,0.0235,String,0.0198,Boolean,0.0150
94,36,94,39,Array,0.9676,String,0.0200,Function,0.0094,Object,0.0009,Promise,0.0007
94,41,94,45,String,0.8054,Number,0.0982,Function,0.0326,Array,0.0172,Object,0.0102
94,47,94,49,String,0.4607,Array,0.1508,Number,0.1288,Function,0.0907,Object,0.0530
95,7,95,8,Number,0.9887,String,0.0109,Boolean,0.0003,Array,0.0001,Function,0.0000
