18,10,18,11,Number,0.6258,String,0.2592,Boolean,0.1052,Array,0.0039,Function,0.0017
18,12,18,16,String,0.7274,Array,0.1316,Function,0.0584,Number,0.0264,Object,0.0132
22,7,22,21,Object,0.9973,Map,0.0003,Function,0.0003,Promise,0.0003,Partial,0.0002
31,7,31,14,Number,0.5651,Boolean,0.4217,String,0.0114,Array,0.0006,Promise,0.0005
33,10,33,22,Number,0.9729,Boolean,0.0211,String,0.0056,Array,0.0003,Function,0.0000
33,23,33,26,Array,0.8354,String,0.0902,Number,0.0332,Boolean,0.0174,Function,0.0136
37,10,37,12,String,0.6077,Number,0.1720,Boolean,0.0617,Object,0.0548,Function,0.0402
37,13,37,18,Object,0.3930,HTMLElement,0.1997,Element,0.1376,HTMLInputElement,0.1224,HTMLDivElement,0.0343
37,20,37,23,String,0.4641,Number,0.3823,Array,0.0551,Function,0.0411,Boolean,0.0347
38,9,38,10,String,0.7814,Number,0.1703,Array,0.0235,Function,0.0131,Boolean,0.0048
42,10,42,21,Boolean,0.9041,Number,0.0283,String,0.0242,Void,0.0169,Promise,0.0089
42,22,42,28,Object,0.2583,Array,0.0983,Function,0.0781,Element,0.0736,Boolean,0.0691
46,10,46,21,Boolean,0.9062,Number,0.0286,String,0.0246,Void,0.0155,Promise,0.0080
46,22,46,28,Number,0.3082,String,0.2699,Boolean,0.1883,Array,0.0792,Function,0.0471
51,10,51,40,Boolean,0.9502,Number,0.0301,String,0.0089,Void,0.0042,Array,0.0018
51,41,51,44,String,0.6067,Number,0.3113,Array,0.0491,Boolean,0.0161,Function,0.0107
51,46,51,49,Number,0.4965,String,0.4764,Boolean,0.0166,Array,0.0056,Function,0.0027
55,10,55,36,Boolean,0.9600,Number,0.0227,String,0.0075,Void,0.0042,Array,0.0015
55,37,55,43,Array,0.5788,String,0.2811,Function,0.1315,Date,0.0056,Object,0.0009
59,10,59,46,Boolean,0.9559,Number,0.0238,String,0.0087,Void,0.0049,Array,0.0019
59,47,59,53,String,0.5125,Array,0.4493,Function,0.0337,Date,0.0025,Number,0.0009
63,10,63,40,Boolean,0.9736,Number,0.0234,String,0.0015,Void,0.0004,Array,0.0003
63,41,63,47,String,0.9095,Number,0.0299,Function,0.0139,Array,0.0109,Boolean,0.0058
67,10,67,42,Boolean,0.9112,Number,0.0422,String,0.0226,Void,0.0077,Array,0.0045
67,43,67,49,String,0.8483,Number,0.0395,Function,0.0319,Array,0.0233,Boolean,0.0088
71,10,71,25,Boolean,0.9696,Number,0.0269,String,0.0019,Void,0.0004,Array,0.0004
71,26,71,32,String,0.5972,Number,0.3176,Array,0.0448,Function,0.0158,Boolean,0.0130
75,10,75,19,Boolean,0.4625,String,0.2351,Number,0.1888,Array,0.0399,Promise,0.0217
75,20,75,23,String,0.9986,Number,0.0012,Function,0.0003,Boolean,0.0000,Array,0.0000
79,10,79,22,Boolean,0.9960,Number,0.0028,String,0.0005,Void,0.0003,Array,0.0001
79,23,79,26,String,0.9988,Number,0.0009,Function,0.0003,Boolean,0.0000,Array,0.0000
83,10,83,21,String,0.2607,Object,0.1058,Array,0.0976,Number,0.0870,Function,0.0808
83,22,83,28,String,0.4915,Number,0.3373,Array,0.0936,Function,0.0316,Boolean,0.0212
87,10,87,25,Number,0.9960,Boolean,0.0024,String,0.0016,Array,0.0001,Promise,0.0000
87,26,87,31,String,0.9989,Array,0.0006,Number,0.0003,Function,0.0001,Boolean,0.0000
92,7,92,8,Number,0.9936,Boolean,0.0057,String,0.0007,Array,0.0000,Promise,0.0000
106,7,106,12,RegExp,0.7390,Element,0.0738,Promise,0.0450,Map,0.0306,Error,0.0214
121,10,121,19,Number,0.6071,String,0.1958,Boolean,0.1403,Array,0.0350,Function,0.0100
121,20,121,25,HTMLElement,0.5505,Element,0.0849,Date,0.0694,Object,0.0466,Array,0.0461
122,9,122,14,Array,0.9936,String,0.0037,Function,0.0008,Promise,0.0005,Object,0.0004
133,9,133,16,Array,0.9961,String,0.0020,Function,0.0010,Object,0.0002,Date,0.0001
