25,10,25,17,Boolean,0.9606,Number,0.0351,String,0.0018,Void,0.0010,Array,0.0005
25,18,25,21,String,0.2473,Number,0.2387,Array,0.2312,Function,0.1072,Boolean,0.0827
33,10,33,19,Boolean,0.9533,Number,0.0437,String,0.0015,Void,0.0006,Array,0.0003
33,20,33,23,String,0.4870,Number,0.3092,Array,0.1210,Boolean,0.0339,Function,0.0294
38,10,38,16,Boolean,0.9755,Number,0.0195,Void,0.0021,String,0.0015,Array,0.0004
38,17,38,20,Number,0.3966,String,0.3420,Boolean,0.1133,Array,0.0574,Function,0.0302
43,10,43,27,Boolean,0.9576,Number,0.0354,String,0.0028,Void,0.0017,Array,0.0008
43,28,43,31,String,0.4031,Number,0.4025,Boolean,0.0706,Array,0.0548,Function,0.0279
48,10,48,18,Boolean,0.9478,Number,0.0488,String,0.0018,Void,0.0006,Array,0.0004
48,19,48,22,String,0.4929,Number,0.2634,Array,0.1350,Function,0.0475,Boolean,0.0327
53,10,53,18,Boolean,0.9769,Number,0.0202,String,0.0012,Void,0.0007,Array,0.0003
53,19,53,22,String,0.5193,Number,0.1893,Array,0.1385,Function,0.0821,Boolean,0.0259
58,10,58,18,Boolean,0.9770,Number,0.0203,String,0.0012,Void,0.0006,Array,0.0003
58,19,58,22,String,0.5860,Number,0.1780,Array,0.0934,Function,0.0850,Boolean,0.0196
63,10,63,21,Boolean,0.9793,Number,0.0174,Void,0.0012,String,0.0011,Array,0.0003
63,22,63,25,Number,0.4199,String,0.3476,Boolean,0.1104,Array,0.0463,Function,0.0263
68,10,68,18,Boolean,0.9804,Number,0.0165,String,0.0012,Void,0.0008,Array,0.0003
68,19,68,21,String,0.2562,Array,0.2438,Number,0.1705,Function,0.1573,Object,0.0714
73,10,73,18,Boolean,0.9481,Number,0.0215,String,0.0110,Void,0.0097,Array,0.0023
73,19,73,22,String,0.4738,Number,0.3769,Boolean,0.0437,Array,0.0428,Function,0.0289
78,10,78,16,Boolean,0.9768,Number,0.0196,String,0.0014,Void,0.0009,Array,0.0004
78,17,78,18,String,0.3776,Number,0.2653,Array,0.2128,Function,0.0582,Boolean,0.0481
83,10,83,17,Boolean,0.8887,Number,0.0303,String,0.0300,Void,0.0206,Promise,0.0079
83,18,83,19,String,0.2713,Function,0.1782,Array,0.1687,Number,0.1423,Object,0.0931
88,10,88,20,Boolean,0.9758,Number,0.0209,String,0.0013,Void,0.0009,Array,0.0004
88,21,88,24,String,0.5690,Number,0.1686,Array,0.1059,Function,0.0916,Object,0.0207
93,10,93,21,Boolean,0.8827,Void,0.0301,String,0.0272,Number,0.0258,Promise,0.0108
93,22,93,25,String,0.6703,Number,0.2172,Array,0.0469,Function,0.0290,Boolean,0.0137
105,10,105,24,Boolean,0.2893,String,0.2737,Number,0.2167,Array,0.1532,Promise,0.0232
105,25,105,26,String,0.9321,Number,0.0503,Array,0.0077,Function,0.0065,Boolean,0.0013
