3,28,3,33,Object,0.2294,HTMLElement,0.1558,Element,0.0695,Promise,0.0584,Array,0.0490
4,45,4,51,String,0.9807,Number,0.0188,Function,0.0002,Array,0.0001,Boolean,0.0000
4,53,4,63,String,0.3561,Number,0.2667,Array,0.2603,Function,0.0497,Boolean,0.0439
4,65,4,76,String,0.9842,Number,0.0153,Function,0.0002,Array,0.0001,Boolean,0.0001
4,78,4,89,Object,0.6747,Promise,0.1455,Array,0.0788,Map,0.0463,Function,0.0319
5,4,5,11,Number,0.8117,Boolean,0.1604,String,0.0250,Array,0.0014,Function,0.0005
5,13,5,21,Number,0.3431,Boolean,0.2459,String,0.2194,Array,0.0899,Function,0.0408
6,7,6,14,String,0.9902,Number,0.0096,Function,0.0001,Boolean,0.0000,Array,0.0000
6,16,6,22,String,0.1279,HTMLElement,0.1184,Element,0.1029,Date,0.0896,Number,0.0600
6,24,6,29,Array,0.9325,Map,0.0366,Date,0.0089,HTMLElement,0.0050,Promise,0.0041
7,4,7,13,Array,0.7247,String,0.1543,Function,0.0483,Object,0.0235,Number,0.0224
8,4,8,8,Object,0.9650,Map,0.0174,Promise,0.0042,Function,0.0035,Array,0.0021
9,4,9,8,Function,0.8247,Object,0.1650,Array,0.0071,String,0.0020,Promise,0.0005
10,4,10,8,Promise,0.8051,Object,0.1053,Map,0.0536,Array,0.0150,RegExp,0.0059
34,29,34,33,String,0.5315,Number,0.4481,Array,0.0092,Boolean,0.0056,Function,0.0030
54,17,54,20,Function,0.1878,String,0.1667,Array,0.1135,Object,0.1121,Number,0.0947
54,22,54,28,Array,0.4137,String,0.2009,Function,0.1726,Number,0.0843,Object,0.0656
