6,5,6,16,Object,0.4230,Array,0.3606,Function,0.1350,String,0.0240,Promise,0.0116
8,5,8,8,Object,0.5245,HTMLElement,0.0740,Function,0.0394,Map,0.0341,Element,0.0304
10,5,10,7,Number,0.9942,String,0.0035,Boolean,0.0022,Array,0.0001,Function,0.0000
11,7,11,18,String,0.9540,Number,0.0272,Function,0.0117,Array,0.0049,Boolean,0.0011
19,10,19,14,Void,0.8846,Promise,0.0397,Object,0.0185,Boolean,0.0185,String,0.0071
20,7,20,10,Object,0.5923,HTMLElement,0.0590,Map,0.0344,Function,0.0339,Promise,0.0250
26,7,26,9,Number,0.9942,String,0.0035,Boolean,0.0022,Array,0.0001,Function,0.0000
35,10,35,14,Void,0.8846,Promise,0.0397,Object,0.0185,Boolean,0.0185,String,0.0071
36,7,36,10,Object,0.5945,HTMLElement,0.0588,Map,0.0343,Function,0.0337,Promise,0.0248
43,7,43,9,Number,0.9942,String,0.0035,Boolean,0.0022,Array,0.0001,Function,0.0000
52,10,52,14,Void,0.8846,Promise,0.0397,Object,0.0185,Boolean,0.0185,String,0.0071
53,7,53,10,Object,0.5853,HTMLElement,0.0593,Map,0.0348,Function,0.0344,Promise,0.0257
57,7,57,9,Number,0.9942,String,0.0035,Boolean,0.0022,Array,0.0001,Function,0.0000
66,10,66,14,Void,0.8846,Promise,0.0397,Object,0.0185,Boolean,0.0185,String,0.0071
67,7,67,10,Object,0.5910,HTMLElement,0.0591,Map,0.0345,Function,0.0340,Promise,0.0251
72,7,72,9,Number,0.9942,String,0.0035,Boolean,0.0022,Array,0.0001,Function,0.0000
