1,7,1,13,String,0.7753,Number,0.2074,Array,0.0121,Boolean,0.0030,Function,0.0015
2,9,2,16,Object,0.9789,Function,0.0185,Array,0.0004,Promise,0.0004,Map,0.0003
3,9,3,14,Object,0.8559,Function,0.0881,Array,0.0258,Promise,0.0087,Map,0.0065
4,7,4,11,Function,0.9943,Object,0.0047,String,0.0007,Array,0.0002,Promise,0.0000
5,7,5,15,Function,0.9944,Object,0.0046,String,0.0007,Array,0.0002,Promise,0.0000
6,7,6,13,Function,0.9694,Object,0.0279,String,0.0013,Array,0.0010,Promise,0.0001
8,7,8,15,String,0.5289,Function,0.1508,Array,0.0862,Number,0.0827,Object,0.0772
9,7,9,11,String,0.9125,Number,0.0345,Array,0.0250,Function,0.0184,Object,0.0041
11,7,11,13,Function,0.9857,Object,0.0109,String,0.0024,Array,0.0002,Number,0.0001
11,16,11,20,String,0.9776,Number,0.0207,Array,0.0008,Function,0.0004,Boolean,0.0003
11,25,11,28,Function,0.3068,String,0.2399,Object,0.1230,Array,0.1145,Number,0.0886
11,30,11,35,String,0.3467,Array,0.1723,Number,0.1401,Function,0.0929,Object,0.0717
13,7,13,17,Object,0.9797,Function,0.0114,Array,0.0018,Promise,0.0013,Map,0.0009
14,13,14,14,String,0.8600,Number,0.1032,Array,0.0259,Function,0.0051,Boolean,0.0030
15,14,15,15,String,0.8600,Number,0.0921,Array,0.0360,Function,0.0058,Boolean,0.0032
16,18,16,19,String,0.9032,Number,0.0779,Array,0.0114,Function,0.0039,Boolean,0.0019
17,19,17,20,String,0.8593,Number,0.0911,Array,0.0383,Function,0.0054,Boolean,0.0032
20,10,20,13,String,0.9559,Number,0.0441,Function,0.0000,Boolean,0.0000,Array,0.0000
20,14,20,17,String,0.9959,Number,0.0031,Array,0.0009,Function,0.0001,Boolean,0.0001
24,16,24,22,Promise,0.3718,Map,0.2911,RegExp,0.0947,Object,0.0889,Error,0.0408
24,23,24,29,Array,0.5641,String,0.2173,Number,0.1723,Function,0.0173,Boolean,0.0137
24,31,24,38,Array,0.2109,Number,0.0996,Element,0.0989,Object,0.0951,HTMLElement,0.0895
26,13,26,17,String,0.9989,Number,0.0009,Function,0.0001,Array,0.0000,Boolean,0.0000
28,10,28,16,String,0.8847,Number,0.0880,Function,0.0118,Array,0.0099,Boolean,0.0026
39,8,39,13,HTMLElement,0.3882,Object,0.1049,Element,0.1043,Map,0.0800,Date,0.0646
39,40,39,41,HTMLElement,0.2311,Object,0.1456,Element,0.1261,RegExp,0.0527,Promise,0.0492
43,34,43,38,String,0.9951,Function,0.0024,Number,0.0019,Array,0.0002,Object,0.0001
55,22,55,25,Function,0.4015,Object,0.1812,String,0.1554,Array,0.0985,Number,0.0425
55,27,55,30,Function,0.3568,Array,0.2169,String,0.2041,Object,0.1085,Number,0.0611
66,12,66,15,Function,0.1873,Object,0.1536,String,0.1400,Array,0.0930,Number,0.0748
