24,5,24,25,RegExp,0.6414,Element,0.0745,Window,0.0484,Error,0.0428,Promise,0.0309
31,10,31,29,Array,0.8199,Object,0.1307,Function,0.0323,Promise,0.0077,Map,0.0030
31,30,31,36,String,0.8842,Array,0.0544,Number,0.0449,Function,0.0060,Boolean,0.0032
32,7,32,14,Array,0.9746,Object,0.0139,Function,0.0070,String,0.0016,Promise,0.0011
33,7,33,18,Boolean,0.9800,Void,0.0136,Number,0.0037,Promise,0.0011,String,0.0005
34,7,34,17,Number,0.9993,String,0.0006,Boolean,0.0001,Array,0.0000,Function,0.0000
36,12,36,13,Number,0.9990,Boolean,0.0006,String,0.0004,Array,0.0000,Promise,0.0000
36,19,36,20,Number,0.9994,String,0.0004,Boolean,0.0002,Array,0.0000,Promise,0.0000
37,9,37,17,Object,0.3388,Function,0.1854,String,0.0924,Array,0.0491,Number,0.0478
69,10,69,23,Object,0.8309,HTMLElement,0.0273,Function,0.0265,Promise,0.0215,Array,0.0139
69,24,69,27,String,0.7648,Number,0.1869,Array,0.0226,Function,0.0131,Boolean,0.0072
69,29,69,30,Number,0.9458,String,0.0533,Boolean,0.0004,Array,0.0003,Function,0.0001
70,7,70,12,Object,0.8726,Promise,0.0636,Map,0.0282,Array,0.0177,Function,0.0087
73,7,73,15,String,0.9861,Number,0.0070,Function,0.0044,Array,0.0011,Object,0.0005
74,7,74,8,Number,0.9992,String,0.0005,Boolean,0.0002,Array,0.0000,Function,0.0000
76,9,76,15,Array,0.9906,String,0.0031,Function,0.0022,Object,0.0022,Boolean,0.0006
77,14,77,15,Number,0.9988,Boolean,0.0007,String,0.0005,Array,0.0000,Promise,0.0000
78,11,78,12,Object,0.5704,Promise,0.3216,Map,0.0686,Array,0.0147,RegExp,0.0062
98,10,98,29,Object,0.8034,Promise,0.1162,Void,0.0131,Map,0.0130,Function,0.0079
98,30,98,38,String,0.4767,Number,0.3373,Array,0.0671,Function,0.0504,Boolean,0.0394
98,40,98,48,Array,0.9871,Object,0.0042,String,0.0028,Function,0.0023,Promise,0.0011
98,50,98,55,Number,0.5418,String,0.3058,Boolean,0.0927,Array,0.0299,Function,0.0186
99,7,99,15,Object,0.9967,Promise,0.0003,Set,0.0003,Map,0.0003,Function,0.0002
101,12,101,13,Number,0.9992,String,0.0006,Boolean,0.0002,Array,0.0000,Function,0.0000
102,9,102,13,Object,0.9237,Promise,0.0094,Function,0.0075,Map,0.0060,Array,0.0040
117,10,117,17,Object,0.7924,HTMLElement,0.0568,Function,0.0318,Array,0.0148,Element,0.0133
117,18,117,26,String,0.5448,Function,0.1264,Array,0.1223,Number,0.0650,Object,0.0487
117,28,117,32,Object,0.9798,Promise,0.0048,Function,0.0025,Map,0.0022,Array,0.0013
117,34,117,39,Number,0.9974,String,0.0024,Boolean,0.0002,Array,0.0000,Function,0.0000
118,7,118,8,Number,0.9992,String,0.0006,Boolean,0.0002,Array,0.0000,Function,0.0000
138,10,138,28,Array,0.9257,Function,0.0259,String,0.0255,Object,0.0174,Number,0.0024
138,29,138,35,Number,0.3549,Boolean,0.2445,String,0.1943,Function,0.0779,Array,0.0616
138,37,138,45,Array,0.9448,Promise,0.0200,Object,0.0166,Function,0.0073,Map,0.0055
139,7,139,14,Array,0.9939,Map,0.0012,Function,0.0010,String,0.0009,Date,0.0008
149,7,149,17,Array,0.9928,String,0.0046,Function,0.0012,Date,0.0004,Map,0.0002
149,42,149,53,String,0.2054,Promise,0.1679,Array,0.1435,Boolean,0.1153,Object,0.0711
149,54,149,58,String,0.6212,Number,0.2533,Array,0.0511,Function,0.0386,Boolean,0.0188
149,60,149,65,Number,0.5022,String,0.3148,Boolean,0.1057,Array,0.0359,Function,0.0261
154,71,154,82,Object,0.2225,String,0.1542,Array,0.1298,Function,0.0939,Number,0.0552
154,83,154,91,String,0.8580,Number,0.0835,Function,0.0332,Array,0.0094,Boolean,0.0037
164,10,164,22,Boolean,0.7363,String,0.0962,Number,0.0962,Void,0.0160,Array,0.0120
164,23,164,24,Object,0.9856,Promise,0.0042,Map,0.0021,Function,0.0017,Array,0.0008
164,26,164,27,Object,0.9858,Promise,0.0044,Function,0.0023,Map,0.0020,Array,0.0010
173,10,173,25,String,0.6090,Array,0.2490,Number,0.0797,Function,0.0278,Object,0.0155
173,26,173,30,Object,0.8771,Function,0.0339,Array,0.0204,Promise,0.0125,Map,0.0062
182,10,182,19,Boolean,0.9829,Number,0.0160,String,0.0006,Void,0.0002,Array,0.0001
182,20,182,24,Object,0.8833,Function,0.0350,Array,0.0213,Promise,0.0133,String,0.0067
