24,5,24,24,RegExp,0.6374,Element,0.0734,Window,0.0490,Error,0.0452,Promise,0.0327
31,10,31,28,Array,0.9160,Object,0.0537,Function,0.0216,Promise,0.0027,String,0.0024
31,29,31,35,String,0.8735,Array,0.0614,Number,0.0466,Function,0.0068,Boolean,0.0035
32,7,32,14,Array,0.9875,Object,0.0048,Function,0.0036,String,0.0020,Boolean,0.0005
34,12,34,13,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
34,19,34,20,Number,0.9994,String,0.0004,Boolean,0.0002,Array,0.0000,Promise,0.0000
35,9,35,16,String,0.4197,Number,0.1221,Array,0.1033,Function,0.0853,Object,0.0479
53,10,53,22,Object,0.7945,HTMLElement,0.0493,Function,0.0296,Element,0.0161,Promise,0.0157
53,23,53,26,String,0.7937,Number,0.1626,Array,0.0182,Function,0.0140,Boolean,0.0062
53,28,53,29,Number,0.9431,String,0.0560,Boolean,0.0004,Array,0.0003,Function,0.0001
54,7,54,12,Object,0.8740,Promise,0.0622,Map,0.0280,Array,0.0178,Function,0.0088
57,7,57,14,String,0.6453,Number,0.0833,Function,0.0787,Array,0.0421,Object,0.0368
58,7,58,8,Number,0.9992,String,0.0005,Boolean,0.0002,Array,0.0000,Function,0.0000
60,9,60,15,Array,0.9908,String,0.0029,Object,0.0023,Function,0.0021,Boolean,0.0006
61,14,61,15,Number,0.9990,Boolean,0.0005,String,0.0005,Array,0.0000,Promise,0.0000
62,11,62,12,Object,0.5703,Promise,0.3214,Map,0.0686,Array,0.0147,RegExp,0.0062
82,10,82,28,Object,0.8426,Promise,0.0712,Map,0.0153,Void,0.0087,Function,0.0083
82,29,82,36,String,0.3745,Function,0.1510,Array,0.1439,Number,0.1261,Object,0.0672
82,38,82,46,Array,0.9866,Object,0.0047,String,0.0026,Function,0.0024,Promise,0.0011
82,48,82,53,Number,0.5393,String,0.3103,Boolean,0.0893,Array,0.0279,Function,0.0209
83,7,83,15,Object,0.9965,Set,0.0003,Promise,0.0003,Map,0.0003,Function,0.0002
85,12,85,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
86,9,86,13,Object,0.9188,Promise,0.0097,Function,0.0077,Map,0.0063,Array,0.0041
101,10,101,17,Object,0.7670,HTMLElement,0.0679,Function,0.0325,Element,0.0195,Array,0.0143
101,18,101,25,String,0.6551,Number,0.0967,Array,0.0787,Function,0.0548,Object,0.0270
101,27,101,31,Object,0.9802,Promise,0.0047,Function,0.0025,Map,0.0022,Array,0.0012
101,33,101,38,Number,0.9973,String,0.0025,Boolean,0.0002,Array,0.0000,Function,0.0000
102,7,102,8,Number,0.9992,String,0.0005,Boolean,0.0002,Array,0.0000,Function,0.0000
122,10,122,27,Array,0.9275,Function,0.0250,String,0.0250,Object,0.0171,Number,0.0024
122,28,122,34,Number,0.5139,String,0.2437,Boolean,0.1774,Array,0.0226,Function,0.0205
122,36,122,44,Array,0.9418,Promise,0.0216,Object,0.0173,Function,0.0074,Map,0.0059
124,7,124,14,Array,0.9940,Map,0.0012,Function,0.0010,String,0.0010,Date,0.0008
134,7,134,17,Array,0.9928,String,0.0046,Function,0.0012,Date,0.0004,Map,0.0002
134,42,134,53,Promise,0.1851,String,0.1646,Array,0.0952,Object,0.0886,Void,0.0842
134,54,134,58,String,0.6370,Number,0.2547,Array,0.0452,Function,0.0316,Boolean,0.0164
134,60,134,65,Number,0.5077,String,0.3172,Boolean,0.1012,Array,0.0342,Function,0.0250
139,71,139,81,String,0.2074,Object,0.1580,Array,0.0999,Function,0.0890,Number,0.0755
139,82,139,90,String,0.8668,Number,0.0731,Function,0.0352,Array,0.0089,Boolean,0.0035
149,10,149,22,Boolean,0.7392,Number,0.0959,String,0.0937,Void,0.0176,Array,0.0116
149,23,149,24,Object,0.9854,Promise,0.0043,Map,0.0021,Function,0.0017,Array,0.0008
149,26,149,27,Object,0.9856,Promise,0.0045,Function,0.0023,Map,0.0020,Array,0.0011
158,10,158,24,Array,0.3897,String,0.2827,Function,0.1127,Object,0.1109,Number,0.0577
158,25,158,29,Object,0.8724,Function,0.0405,Array,0.0237,Promise,0.0109,String,0.0061
167,10,167,19,Boolean,0.9837,Number,0.0151,String,0.0006,Void,0.0003,Array,0.0001
167,20,167,24,Object,0.8837,Function,0.0347,Array,0.0212,Promise,0.0134,String,0.0067
