24,5,24,26,RegExp,0.6461,Element,0.0828,Window,0.0462,Error,0.0358,Promise,0.0306
31,10,31,21,Array,0.8924,Object,0.0687,Function,0.0295,String,0.0030,Promise,0.0026
31,22,31,28,String,0.3699,Number,0.3013,Function,0.1017,Array,0.0936,Boolean,0.0688
32,7,32,14,Array,0.9866,Object,0.0055,Function,0.0040,String,0.0018,Promise,0.0005
34,12,34,13,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
34,19,34,20,Number,0.9994,String,0.0004,Boolean,0.0002,Array,0.0000,Promise,0.0000
35,9,35,18,String,0.5846,Number,0.2273,Function,0.0822,Array,0.0553,Boolean,0.0291
53,10,53,24,Object,0.8667,Promise,0.0222,Function,0.0212,HTMLElement,0.0161,Array,0.0118
53,25,53,28,String,0.7435,Number,0.2029,Array,0.0278,Function,0.0118,Boolean,0.0086
53,30,53,31,Number,0.9430,String,0.0562,Boolean,0.0004,Array,0.0003,Function,0.0001
54,7,54,12,Object,0.8648,Promise,0.0716,Map,0.0287,Array,0.0185,Function,0.0076
57,7,57,13,Object,0.9583,Map,0.0245,Promise,0.0082,Function,0.0031,Array,0.0023
58,7,58,8,Number,0.9992,String,0.0005,Boolean,0.0003,Array,0.0000,Function,0.0000
59,7,59,14,String,0.4085,Array,0.3912,Number,0.0962,Function,0.0507,Object,0.0220
60,7,60,11,String,0.9572,Number,0.0264,Array,0.0088,Function,0.0047,Object,0.0011
63,9,63,13,Array,0.9930,String,0.0034,Function,0.0017,Object,0.0007,Boolean,0.0004
65,14,65,15,Number,0.9989,Boolean,0.0006,String,0.0005,Array,0.0000,Promise,0.0000
66,11,66,15,Object,0.7093,Promise,0.1918,Map,0.0668,Array,0.0098,Function,0.0055
67,11,67,14,String,0.9955,Number,0.0043,Function,0.0002,Array,0.0000,Boolean,0.0000
68,11,68,14,String,0.5419,Array,0.4488,Function,0.0046,Number,0.0028,Boolean,0.0012
71,11,71,16,String,0.9136,Number,0.0837,Array,0.0012,Function,0.0007,Boolean,0.0007
99,10,99,30,Object,0.8221,Promise,0.1016,Void,0.0125,Map,0.0118,Function,0.0079
99,31,99,35,String,0.7107,Number,0.2251,Array,0.0302,Function,0.0164,Boolean,0.0097
99,37,99,45,Array,0.9859,Object,0.0046,String,0.0029,Function,0.0025,Promise,0.0013
99,47,99,52,Number,0.5314,String,0.2966,Boolean,0.1039,Array,0.0342,Function,0.0209
100,7,100,15,Object,0.9968,Promise,0.0003,Set,0.0003,Map,0.0003,Function,0.0003
102,12,102,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
103,9,103,13,Object,0.9211,Promise,0.0092,Function,0.0076,Map,0.0060,Array,0.0040
118,10,118,17,Object,0.7712,HTMLElement,0.0660,Function,0.0325,Element,0.0181,Array,0.0145
118,18,118,22,String,0.6964,Number,0.2007,Function,0.0464,Array,0.0301,Boolean,0.0113
118,24,118,28,Object,0.9649,Map,0.0036,Promise,0.0026,Error,0.0021,Function,0.0018
118,30,118,35,Number,0.9973,String,0.0024,Boolean,0.0002,Array,0.0000,Function,0.0000
119,7,119,8,Object,0.9442,Map,0.0053,Promise,0.0045,Error,0.0035,Function,0.0030
120,7,120,8,Number,0.9992,String,0.0005,Boolean,0.0002,Array,0.0000,Function,0.0000
