11,7,11,29,String,0.5117,Number,0.4744,Boolean,0.0074,Function,0.0040,Array,0.0022
18,14,18,20,String,0.9674,Resolver,0.0116,Function,0.0109,Number,0.0057,Array,0.0012
18,22,18,28,HTMLElement,0.3389,Element,0.2612,Object,0.0905,HTMLInputElement,0.0505,Map,0.0376
27,2,27,7,Void,0.9746,Boolean,0.0074,Resolver,0.0036,Promise,0.0035,Object,0.0022
27,8,27,16,Resolver,0.9971,String,0.0016,Number,0.0003,Function,0.0001,CacheBackend,0.0001
28,9,28,15,Array,0.3943,Function,0.1305,Object,0.1274,String,0.0868,Resolver,0.0600
33,6,33,13,Object,0.1542,Request,0.0701,Record,0.0680,HTMLProps,0.0419,ChildProcess,0.0393
33,15,33,29,Function,0.2815,Array,0.1713,Object,0.1346,String,0.1235,Number,0.1038
33,31,33,39,Function,0.1975,Array,0.1797,String,0.1344,Number,0.1312,Object,0.1205
34,12,34,15,String,0.9848,Array,0.0108,Function,0.0036,Resolver,0.0003,Date,0.0003
35,10,35,11,Number,0.9429,String,0.0525,Resolver,0.0036,Boolean,0.0007,Array,0.0002
41,10,41,20,String,0.5035,Number,0.4140,Array,0.0674,Boolean,0.0107,Function,0.0027
41,22,41,38,String,0.9953,Number,0.0040,Array,0.0003,Function,0.0001,Resolver,0.0001
41,40,41,54,Boolean,0.9987,Number,0.0009,Void,0.0004,String,0.0000,Promise,0.0000
51,12,51,15,Object,0.9812,Function,0.0028,Promise,0.0014,Array,0.0010,CacheBackend,0.0009
