20,14,20,20,String,0.9590,Resolver,0.0151,Function,0.0144,Number,0.0054,Array,0.0015
20,22,20,33,Array,0.5413,Object,0.2328,Function,0.0777,String,0.0264,Boolean,0.0221
20,35,20,41,HTMLElement,0.3662,Element,0.2569,Object,0.0894,HTMLInputElement,0.0589,HTMLDivElement,0.0344
30,2,30,7,Void,0.9671,Boolean,0.0088,Resolver,0.0051,Promise,0.0046,Object,0.0029
30,8,30,16,Resolver,0.9976,String,0.0010,Number,0.0003,Function,0.0002,CacheBackend,0.0002
31,9,31,15,Array,0.3824,Object,0.1383,Function,0.1332,String,0.0806,Resolver,0.0593
36,6,36,13,Object,0.2346,OperationMergerBackend,0.0707,Record,0.0295,RestrictionsPlugin,0.0206,NextPlugin,0.0203
36,15,36,29,Object,0.8613,CacheBackend,0.0336,Resolver,0.0089,Map,0.0067,Function,0.0066
36,31,36,39,Function,0.2376,Object,0.1663,Array,0.1448,Number,0.1251,Boolean,0.1123
37,12,37,14,Function,0.5785,Object,0.1370,Array,0.1096,String,0.0940,Resolver,0.0258
38,12,38,17,Array,0.5108,Object,0.1648,Function,0.0972,String,0.0506,Resolver,0.0436
39,18,39,19,String,0.1962,Resolver,0.1879,Function,0.1534,CacheBackend,0.1234,Object,0.0620
40,36,40,37,String,0.4772,Number,0.1978,Function,0.0874,Array,0.0820,Resolver,0.0556
42,16,42,21,Array,0.9954,String,0.0009,Map,0.0008,Function,0.0007,HTMLElement,0.0004
42,23,42,24,Function,0.1970,Array,0.1917,String,0.1689,Object,0.0982,Resolver,0.0972
48,8,48,12,Number,0.5247,String,0.4290,Array,0.0220,Boolean,0.0191,Function,0.0030
48,14,48,22,Function,0.9468,Object,0.0358,String,0.0117,Array,0.0019,Resolver,0.0008
49,23,49,26,Boolean,0.7444,Resolver,0.0626,String,0.0476,Number,0.0287,Array,0.0157
49,28,49,32,Resolver,0.9725,String,0.0202,Number,0.0019,Function,0.0016,CacheBackend,0.0005
51,16,51,19,Object,0.9852,Function,0.0016,Promise,0.0012,Array,0.0008,CacheBackend,0.0007
57,16,57,23,String,0.9509,Number,0.0480,Resolver,0.0006,Function,0.0002,Array,0.0002
