13,10,13,20,String,0.7690,Array,0.1220,Number,0.0832,Boolean,0.0116,Function,0.0074
13,21,13,25,String,0.7830,Number,0.1159,Function,0.0468,Array,0.0158,Resolver,0.0118
13,27,13,34,Object,0.2327,Request,0.0558,Record,0.0528,ChildProcess,0.0360,NextFunction,0.0359
13,36,13,47,Boolean,0.9529,Number,0.0334,Void,0.0037,String,0.0031,Array,0.0018
32,14,32,20,String,0.9535,Function,0.0207,Resolver,0.0177,Number,0.0033,Array,0.0008
32,22,32,37,String,0.3023,Function,0.2524,Resolver,0.1338,Object,0.0854,Array,0.0833
32,39,32,44,CacheBackend,0.8868,Resolver,0.0120,Function,0.0116,Object,0.0094,ResultPlugin,0.0079
32,46,32,57,Function,0.3162,String,0.1588,Object,0.1266,Array,0.1055,Number,0.0631
32,59,32,65,HTMLElement,0.3379,Element,0.2414,Object,0.0863,HTMLInputElement,0.0682,OperationMergerBackend,0.0597
44,2,44,7,Void,0.9589,Boolean,0.0097,Resolver,0.0073,Promise,0.0058,Object,0.0034
44,8,44,16,Resolver,0.9995,String,0.0002,Number,0.0001,Function,0.0000,CacheBackend,0.0000
45,9,45,15,Array,0.4057,Function,0.1260,Object,0.1243,String,0.0877,Resolver,0.0637
48,36,48,43,Object,0.2673,Function,0.0856,Array,0.0685,Boolean,0.0410,ResultPlugin,0.0381
48,45,48,59,Object,0.9900,Function,0.0022,Map,0.0013,Promise,0.0012,CacheBackend,0.0008
48,61,48,69,Function,0.8086,Object,0.1890,Array,0.0014,String,0.0002,Date,0.0001
50,11,50,18,Boolean,0.9986,Number,0.0008,Void,0.0005,String,0.0000,Array,0.0000
51,11,51,18,String,0.7856,Number,0.1575,Function,0.0202,Array,0.0179,Boolean,0.0105
56,11,56,21,Array,0.3054,String,0.1836,Function,0.1391,Object,0.0789,Number,0.0760
59,13,59,19,Function,0.9603,Object,0.0387,Array,0.0005,String,0.0003,Promise,0.0000
61,19,61,25,String,0.3864,Number,0.2650,Resolver,0.1319,Array,0.0546,Boolean,0.0371
70,9,70,16,Function,0.9874,Object,0.0122,String,0.0002,Array,0.0001,Promise,0.0000
71,9,71,15,Function,0.9877,Object,0.0080,String,0.0030,Array,0.0007,Number,0.0001
72,11,72,22,Array,0.9975,String,0.0015,Function,0.0004,Promise,0.0001,Number,0.0001
75,15,75,21,ResultPlugin,0.5351,CachedInputFileSystem,0.2339,String,0.0348,ParsePlugin,0.0153,DescriptionFilePlugin,0.0150
85,7,85,10,Function,0.1227,Resolver,0.1025,String,0.1020,CacheBackend,0.0828,Array,0.0797
85,12,85,18,ResultPlugin,0.6449,CachedInputFileSystem,0.1627,String,0.0208,Resolver,0.0155,ParsePlugin,0.0137
89,19,89,25,String,0.3630,Number,0.1833,Resolver,0.1773,Array,0.0611,Boolean,0.0438
