17,14,17,20,String,0.9652,Function,0.0130,Resolver,0.0127,Number,0.0045,Array,0.0011
17,22,17,30,String,0.8360,Number,0.1359,Array,0.0123,Function,0.0067,Boolean,0.0034
17,32,17,38,HTMLElement,0.3636,Element,0.2531,Object,0.0872,HTMLInputElement,0.0593,HTMLDivElement,0.0343
27,2,27,7,Void,0.9755,Boolean,0.0069,Resolver,0.0035,Promise,0.0035,Object,0.0022
27,8,27,16,Resolver,0.9971,String,0.0016,Number,0.0003,Function,0.0001,CacheBackend,0.0001
28,9,28,15,Array,0.3971,Function,0.1286,Object,0.1207,String,0.0947,Resolver,0.0615
31,32,31,39,Object,0.2653,Record,0.0497,Request,0.0312,HTMLProps,0.0278,OperationMergerBackend,0.0246
31,41,31,55,Function,0.2768,Array,0.1745,Object,0.1319,String,0.1266,Number,0.1076
31,57,31,65,Function,0.1960,Array,0.1787,String,0.1387,Number,0.1355,Object,0.1179
32,11,32,19,String,0.9959,Number,0.0039,Function,0.0001,Resolver,0.0001,Boolean,0.0000
33,11,33,14,Object,0.9947,Function,0.0011,Promise,0.0005,Map,0.0004,Array,0.0002
