111,10,111,21,String,0.9812,Array,0.0104,Number,0.0055,Function,0.0017,Boolean,0.0005
111,22,111,25,String,0.9973,Number,0.0022,Array,0.0002,Resolver,0.0002,Boolean,0.0000
112,34,112,37,String,0.9150,Array,0.0310,Number,0.0248,Resolver,0.0107,Function,0.0079
121,9,121,25,String,0.5256,Number,0.4495,Array,0.0135,Boolean,0.0097,Function,0.0007
121,26,121,30,Object,0.2482,Error,0.0804,CacheBackend,0.0740,HTMLElement,0.0543,Promise,0.0522
121,32,121,39,Object,0.2262,ChildProcess,0.0490,NextFunction,0.0475,WebSocket,0.0445,Record,0.0377
139,14,139,24,String,0.7695,Function,0.0979,Number,0.0889,Array,0.0112,Resolver,0.0078
139,26,139,33,String,0.4943,Array,0.3677,Function,0.0745,Number,0.0351,Object,0.0106
161,2,161,12,Object,0.7837,Function,0.0925,Array,0.0652,Resolver,0.0162,CacheBackend,0.0085
161,13,161,17,Function,0.3744,Array,0.3058,String,0.2821,Object,0.0270,Resolver,0.0036
180,9,180,13,Resolver,0.6641,String,0.0724,CacheBackend,0.0525,Number,0.0322,Array,0.0280
194,2,194,9,Object,0.7421,Function,0.1483,Array,0.0685,Resolver,0.0101,String,0.0082
194,10,194,14,String,0.5355,Function,0.2750,Array,0.1719,Object,0.0106,Resolver,0.0023
213,9,213,13,Resolver,0.6745,String,0.0782,CacheBackend,0.0471,Number,0.0323,Array,0.0265
226,2,226,13,Resolver,0.5368,String,0.2278,Number,0.0621,CacheBackend,0.0491,Function,0.0188
226,14,226,21,String,0.2121,Function,0.2008,Resolver,0.1376,Array,0.1011,Number,0.0923
226,23,226,27,String,0.9340,Number,0.0626,Function,0.0015,Boolean,0.0008,Array,0.0006
226,29,226,36,Object,0.2198,Function,0.1225,Array,0.1092,Boolean,0.0571,ResultPlugin,0.0385
228,7,228,10,Resolver,0.2579,CacheBackend,0.1698,String,0.1058,Number,0.0699,ResultPlugin,0.0453
230,7,230,13,String,0.1718,ResultPlugin,0.1209,Number,0.1207,Resolver,0.1152,CachedInputFileSystem,0.0861
231,7,231,11,Boolean,0.9969,Void,0.0023,Number,0.0007,Promise,0.0001,String,0.0000
232,45,232,46,Resolver,0.3030,String,0.2057,Number,0.1237,CacheBackend,0.1025,Function,0.0333
232,48,232,49,String,0.3048,Number,0.2615,Resolver,0.1240,Array,0.0833,Function,0.0733
255,2,255,9,Resolver,0.3958,Array,0.1714,String,0.1475,Object,0.0625,Promise,0.0350
255,10,255,17,Array,0.3443,String,0.1327,Number,0.1048,Function,0.0881,Object,0.0874
255,19,255,23,String,0.6939,Number,0.2923,Array,0.0076,Boolean,0.0043,Function,0.0011
255,25,255,32,String,0.7930,Array,0.1637,Function,0.0226,Number,0.0163,Resolver,0.0014
255,34,255,48,Object,0.9705,CacheBackend,0.0022,Map,0.0019,Function,0.0014,Promise,0.0009
255,50,255,58,Function,0.8491,Object,0.1495,Array,0.0008,String,0.0002,Promise,0.0001
265,9,265,12,Object,0.9707,Function,0.0091,Array,0.0021,CacheBackend,0.0018,Promise,0.0014
271,7,271,13,Function,0.9954,Object,0.0041,String,0.0004,Array,0.0001,Resolver,0.0000
272,7,272,18,Boolean,0.9965,Void,0.0026,Number,0.0007,Promise,0.0001,String,0.0000
273,7,273,18,Function,0.9893,Object,0.0104,String,0.0001,Array,0.0001,Promise,0.0000
275,10,275,13,Function,0.9825,Object,0.0167,String,0.0004,Array,0.0003,Promise,0.0000
276,13,276,16,String,0.1774,Function,0.1660,Resolver,0.1311,Array,0.1214,Number,0.0837
280,18,280,24,ResultPlugin,0.5325,CachedInputFileSystem,0.2753,String,0.0243,ImportsFieldPlugin,0.0221,ExportsFieldPlugin,0.0201
