18,14,18,20,String,0.9582,Resolver,0.0160,Function,0.0124,Number,0.0071,Array,0.0018
18,22,18,36,String,0.6385,Function,0.1007,Array,0.0872,Number,0.0670,Resolver,0.0434
18,38,18,44,HTMLElement,0.3536,Element,0.2468,Object,0.0849,HTMLInputElement,0.0572,OperationMergerBackend,0.0522
28,2,28,7,Void,0.9613,Boolean,0.0090,Resolver,0.0069,Promise,0.0056,Object,0.0031
28,8,28,16,Resolver,0.9996,String,0.0001,Number,0.0000,CacheBackend,0.0000,Function,0.0000
29,9,29,15,Array,0.3806,Function,0.1360,Object,0.1220,String,0.1217,Resolver,0.0750
32,30,32,37,Object,0.1941,Request,0.0562,Record,0.0555,HTMLProps,0.0442,Buffer,0.0278
32,39,32,53,Object,0.6795,CacheBackend,0.1158,Resolver,0.0363,Function,0.0138,Array,0.0086
32,55,32,63,Function,0.9729,Object,0.0250,Array,0.0007,String,0.0006,Promise,0.0001
33,11,33,17,Object,0.5271,CacheBackend,0.1021,Resolver,0.0309,HTMLElement,0.0191,Error,0.0152
34,11,34,14,Object,0.6115,CacheBackend,0.0485,OperationMergerBackend,0.0211,HTMLDivElement,0.0172,HTMLElement,0.0165
48,12,48,21,Boolean,0.8152,Number,0.1329,String,0.0301,Array,0.0087,Resolver,0.0044
49,12,49,23,Object,0.9964,Promise,0.0007,Function,0.0006,Map,0.0004,Void,0.0002
63,8,63,11,String,0.1226,Resolver,0.1220,Function,0.1079,CacheBackend,0.0856,Array,0.0786
63,13,63,19,ResultPlugin,0.4680,CachedInputFileSystem,0.3133,String,0.0342,Number,0.0281,ImportsFieldPlugin,0.0208
