17,14,17,20,String,0.9535,Function,0.0227,Resolver,0.0154,Number,0.0035,CacheBackend,0.0009
17,22,17,26,String,0.5023,Number,0.4929,Boolean,0.0021,Function,0.0012,Array,0.0007
17,28,17,34,HTMLElement,0.3485,Element,0.2468,Object,0.0859,HTMLInputElement,0.0559,OperationMergerBackend,0.0491
27,2,27,7,Void,0.9663,Boolean,0.0079,Resolver,0.0054,Promise,0.0046,Object,0.0027
27,8,27,16,Resolver,0.9995,String,0.0002,Number,0.0001,Function,0.0000,CacheBackend,0.0000
28,9,28,15,Array,0.3762,Object,0.1490,Function,0.1292,String,0.0732,Resolver,0.0541
31,38,31,45,Object,0.1166,ConditionalPlugin,0.0463,SymlinkPlugin,0.0450,AppendPlugin,0.0433,RootsPlugin,0.0395
31,47,31,61,Function,0.2867,Array,0.1671,Object,0.1347,String,0.1217,Number,0.0991
31,63,31,71,Function,0.2009,Array,0.1808,String,0.1323,Number,0.1295,Object,0.1204
32,11,32,14,Object,0.9846,Function,0.0016,Promise,0.0012,CacheBackend,0.0009,Array,0.0008
