34,10,34,29,Void,0.7809,Promise,0.0511,Object,0.0311,Boolean,0.0310,Resolver,0.0190
35,2,35,10,Resolver,0.9798,String,0.0062,Function,0.0029,CacheBackend,0.0027,Number,0.0015
36,2,36,11,Boolean,0.5801,Number,0.3116,String,0.0692,Resolver,0.0117,Array,0.0106
37,2,37,11,Array,0.2124,String,0.1898,Function,0.1622,Number,0.1542,Object,0.1031
38,2,38,9,Object,0.6825,Promise,0.0430,Function,0.0374,RegExp,0.0172,Array,0.0148
39,2,39,16,Object,0.8722,CacheBackend,0.0099,Map,0.0053,OperationMergerBackend,0.0036,HTMLElement,0.0035
40,2,40,10,Function,0.8579,Object,0.1397,Array,0.0013,String,0.0003,Date,0.0001
42,12,42,31,Promise,0.2165,Resolver,0.1656,Void,0.1544,String,0.0824,Boolean,0.0674
49,5,49,13,String,0.5502,Number,0.2262,Function,0.0733,Array,0.0593,Resolver,0.0272
49,15,49,23,Function,0.9621,Object,0.0368,Array,0.0006,String,0.0003,Date,0.0000
50,11,50,30,String,0.9759,Number,0.0171,Function,0.0046,Resolver,0.0021,Boolean,0.0001
52,57,52,60,Object,0.2490,HTMLElement,0.0956,CacheBackend,0.0726,Resolver,0.0517,Promise,0.0493
52,62,52,69,String,0.2742,Number,0.2362,Array,0.2011,Function,0.1023,Boolean,0.0618
71,57,71,60,Boolean,0.9331,Number,0.0205,String,0.0100,Void,0.0088,Array,0.0046
71,62,71,69,Number,0.4928,String,0.4008,Boolean,0.0498,Array,0.0234,Resolver,0.0199
81,11,81,15,Number,0.4597,Array,0.2345,String,0.2053,Boolean,0.0570,Function,0.0135
97,14,97,20,Void,0.5962,Boolean,0.1756,Promise,0.0954,String,0.0287,Resolver,0.0260
97,21,97,24,Array,0.2181,String,0.1609,Resolver,0.1434,Number,0.1091,Boolean,0.1055
97,26,97,33,String,0.7840,Number,0.1453,Array,0.0466,Boolean,0.0068,Resolver,0.0067
115,5,115,8,Function,0.1227,String,0.1043,Resolver,0.0974,Array,0.0864,Object,0.0800
115,10,115,16,ResultPlugin,0.4096,CachedInputFileSystem,0.3573,String,0.0380,Number,0.0300,ImportsFieldPlugin,0.0219
120,12,120,15,Resolver,0.3600,String,0.2913,Number,0.1462,Boolean,0.0570,Array,0.0298
138,10,138,18,Object,0.9354,Function,0.0249,Array,0.0154,Map,0.0055,Promise,0.0048
138,19,138,26,Object,0.9590,Promise,0.0156,Map,0.0102,Array,0.0052,Function,0.0047
138,28,138,33,Array,0.9893,Object,0.0030,String,0.0019,Function,0.0017,Boolean,0.0011
141,7,141,14,Object,0.9864,Function,0.0089,Array,0.0019,Map,0.0010,Promise,0.0008
142,12,142,13,Number,0.9989,Boolean,0.0006,String,0.0005,Array,0.0000,Resolver,0.0000
159,10,159,14,String,0.3544,Array,0.3021,Number,0.0994,Resolver,0.0976,Boolean,0.0344
159,15,159,24,String,0.9826,Array,0.0141,Number,0.0012,Resolver,0.0011,Function,0.0007
161,8,161,9,Number,0.8854,String,0.1013,Boolean,0.0107,Array,0.0016,Function,0.0006
162,3,162,4,Number,0.9556,String,0.0400,Boolean,0.0038,Array,0.0004,Resolver,0.0001
163,8,163,9,Number,0.7974,Boolean,0.1670,String,0.0293,Array,0.0016,Resolver,0.0016
