22,14,22,20,String,0.9665,Function,0.0125,Resolver,0.0122,Number,0.0042,Array,0.0010
22,22,22,29,Array,0.4397,String,0.2494,Function,0.1937,Number,0.0531,Object,0.0356
22,31,22,37,HTMLElement,0.3515,Element,0.2438,Object,0.0851,HTMLInputElement,0.0563,OperationMergerBackend,0.0480
32,2,32,7,Void,0.9714,Boolean,0.0070,Resolver,0.0045,Promise,0.0041,Object,0.0023
32,8,32,16,Resolver,0.9982,String,0.0007,Number,0.0002,Function,0.0001,CacheBackend,0.0001
33,9,33,15,Array,0.3806,Object,0.1355,Function,0.1285,String,0.0777,Resolver,0.0576
34,9,34,39,Function,0.9942,Object,0.0049,String,0.0004,Array,0.0001,Resolver,0.0000
34,42,34,59,String,0.9466,Number,0.0407,Function,0.0092,Array,0.0016,Boolean,0.0013
35,10,35,14,String,0.6754,Number,0.3153,Boolean,0.0035,Array,0.0021,Function,0.0017
41,9,41,18,Function,0.9941,Object,0.0053,String,0.0003,Array,0.0001,Promise,0.0000
41,22,41,26,String,0.8556,Number,0.1401,Array,0.0014,Boolean,0.0014,Function,0.0007
41,28,41,40,String,0.6309,Number,0.2983,Function,0.0262,Boolean,0.0218,Array,0.0179
42,10,42,22,Number,0.7641,String,0.2285,Boolean,0.0048,Array,0.0016,Function,0.0007
48,30,48,37,Object,0.1591,Record,0.0498,Request,0.0307,ConditionalPlugin,0.0271,HTMLProps,0.0267
48,39,48,53,Object,0.9697,CacheBackend,0.0055,Function,0.0051,Promise,0.0025,Array,0.0024
48,55,48,63,Function,0.9587,Object,0.0311,String,0.0063,Array,0.0013,Resolver,0.0004
49,11,49,23,String,0.5140,Number,0.1330,Array,0.1310,Function,0.0700,Resolver,0.0510
53,7,53,11,Object,0.3443,CacheBackend,0.1435,HTMLElement,0.0463,OperationMergerBackend,0.0375,Map,0.0277
53,13,53,21,Function,0.9264,Object,0.0717,Array,0.0009,String,0.0003,Date,0.0001
54,11,54,21,Boolean,0.9966,Void,0.0025,Number,0.0007,Promise,0.0001,String,0.0000
62,14,62,30,String,0.8242,Number,0.1653,Array,0.0036,Function,0.0025,Boolean,0.0016
63,14,63,30,Function,0.9874,Object,0.0106,String,0.0006,Array,0.0001,Resolver,0.0001
63,34,63,39,Number,0.7562,String,0.2342,Boolean,0.0040,Array,0.0024,Resolver,0.0016
63,41,63,49,Function,0.8497,Object,0.1477,Array,0.0015,String,0.0003,Date,0.0001
66,16,66,25,Object,0.9886,CSSProperties,0.0013,RequestInfo,0.0006,WeakMap,0.0006,Uint8Array,0.0006
81,16,81,29,String,0.9969,Number,0.0026,Array,0.0002,Function,0.0001,Resolver,0.0001
82,16,82,19,Object,0.9959,Function,0.0005,Map,0.0003,Promise,0.0003,Array,0.0002
98,12,98,15,Function,0.1074,CacheBackend,0.0981,Resolver,0.0979,String,0.0956,Array,0.0733
98,17,98,23,ResultPlugin,0.4204,CachedInputFileSystem,0.3581,String,0.0337,ImportsFieldPlugin,0.0264,ExportsFieldPlugin,0.0242
107,14,107,30,Function,0.9863,Object,0.0089,String,0.0014,Resolver,0.0003,Array,0.0002
107,34,107,37,String,0.1111,CacheBackend,0.1103,Resolver,0.1101,Function,0.1013,Array,0.0697
107,39,107,45,ResultPlugin,0.4321,CachedInputFileSystem,0.3661,String,0.0309,ImportsFieldPlugin,0.0236,ExportsFieldPlugin,0.0217
