8,25,8,33,Object,0.9535,Promise,0.0136,Map,0.0102,Function,0.0050,Void,0.0020
8,34,8,38,String,0.9953,Number,0.0026,Resolver,0.0012,Function,0.0005,Array,0.0001
10,8,10,13,Array,0.9775,Object,0.0091,Function,0.0076,String,0.0031,Promise,0.0007
11,8,11,13,Array,0.9979,String,0.0011,Function,0.0004,Promise,0.0002,Map,0.0001
12,8,12,16,Array,0.9982,String,0.0009,Function,0.0003,Promise,0.0002,Map,0.0001
13,6,13,10,String,0.9820,Array,0.0157,Number,0.0016,Function,0.0003,Resolver,0.0003
15,11,15,12,Number,0.9964,String,0.0025,Boolean,0.0008,Resolver,0.0002,Array,0.0000
30,14,30,22,ConditionalPlugin,0.0723,PnpPlugin,0.0709,ParsePlugin,0.0701,NextPlugin,0.0655,RootsPlugin,0.0653
30,34,30,42,Resolver,0.2441,String,0.0949,CacheBackend,0.0718,Object,0.0609,Function,0.0525
30,43,30,47,String,0.9714,Number,0.0235,Function,0.0027,Resolver,0.0008,Array,0.0004
31,8,31,9,Number,0.4804,String,0.3636,Boolean,0.0666,Array,0.0438,Function,0.0250
32,3,32,4,Number,0.8877,String,0.1101,Boolean,0.0009,Array,0.0006,Resolver,0.0004
33,8,33,9,Number,0.8947,String,0.1011,Boolean,0.0019,Array,0.0010,Resolver,0.0007
35,8,35,9,Resolver,0.2622,String,0.1419,CacheBackend,0.0711,Array,0.0702,Boolean,0.0665
