15,7,15,28,String,0.6001,Number,0.2060,Function,0.1080,Array,0.0313,Boolean,0.0286
23,14,23,20,String,0.9645,Resolver,0.0132,Function,0.0131,Number,0.0043,Array,0.0010
23,22,23,29,String,0.4889,Array,0.3700,Function,0.0754,Number,0.0336,Object,0.0111
23,31,23,37,HTMLElement,0.3510,Element,0.2458,Object,0.0848,HTMLInputElement,0.0566,OperationMergerBackend,0.0487
33,2,33,7,Void,0.9649,Boolean,0.0084,Resolver,0.0056,Promise,0.0047,Object,0.0029
33,8,33,16,Resolver,0.9995,String,0.0002,Number,0.0001,Function,0.0000,CacheBackend,0.0000
34,9,34,15,Array,0.3714,Object,0.1525,Function,0.1293,String,0.0721,Resolver,0.0540
37,34,37,41,Object,0.5532,Response,0.0268,WebSocket,0.0263,ChildProcess,0.0249,HTMLScriptElement,0.0183
37,43,37,57,Function,0.2774,Array,0.1771,Object,0.1358,String,0.1172,Number,0.1018
37,59,37,67,Function,0.9755,Object,0.0192,String,0.0030,Array,0.0008,Resolver,0.0003
44,11,44,19,String,0.7181,Number,0.2766,Array,0.0022,Function,0.0010,Boolean,0.0010
45,9,45,19,String,0.8294,Number,0.1691,Resolver,0.0009,Array,0.0002,Function,0.0002
60,11,60,14,Object,0.9883,Function,0.0012,Promise,0.0008,CacheBackend,0.0006,Map,0.0006
