19,14,19,20,String,0.9598,Function,0.0186,Resolver,0.0139,Number,0.0035,Array,0.0008
19,22,19,27,Array,0.2123,Function,0.2091,Object,0.1719,String,0.0933,Number,0.0437
19,29,19,35,HTMLElement,0.3497,Element,0.2475,Object,0.0863,HTMLInputElement,0.0560,OperationMergerBackend,0.0545
29,2,29,7,Void,0.9656,Boolean,0.0086,Resolver,0.0058,Promise,0.0050,Object,0.0029
29,8,29,16,Resolver,0.9983,String,0.0008,Number,0.0002,Function,0.0001,CacheBackend,0.0001
30,9,30,15,Array,0.3977,Function,0.1298,Object,0.1262,String,0.0876,Resolver,0.0626
34,30,34,37,Object,0.2053,Record,0.0327,OperationMergerBackend,0.0293,AliasPlugin,0.0233,NextPlugin,0.0233
34,39,34,53,Function,0.2743,Array,0.1809,Object,0.1329,String,0.1228,Number,0.1071
34,55,34,63,Function,0.9791,Object,0.0177,String,0.0018,Array,0.0006,Resolver,0.0001
35,11,35,14,Array,0.8175,String,0.1695,Number,0.0058,Function,0.0033,Boolean,0.0019
41,7,41,11,String,0.8618,Number,0.1023,Array,0.0102,Resolver,0.0081,Function,0.0078
41,13,41,21,Array,0.2247,Function,0.1960,String,0.1355,Number,0.1310,Object,0.1124
42,13,42,17,Number,0.5021,String,0.4804,Array,0.0089,Boolean,0.0075,Function,0.0006
43,13,43,16,Object,0.9948,Function,0.0010,Promise,0.0005,Map,0.0004,Array,0.0002
