20,14,20,20,String,0.9582,Function,0.0161,Resolver,0.0157,Number,0.0044,Array,0.0012
20,22,20,31,Function,0.1852,String,0.1589,Array,0.1222,Resolver,0.1088,Object,0.1050
20,33,20,43,String,0.7246,Number,0.1756,Function,0.0946,Boolean,0.0027,Array,0.0014
20,45,20,51,HTMLElement,0.3743,Element,0.2520,Object,0.0867,HTMLInputElement,0.0648,HTMLDivElement,0.0373
31,2,31,7,Void,0.9632,Boolean,0.0090,Resolver,0.0062,Promise,0.0052,Object,0.0030
31,8,31,16,Resolver,0.9993,String,0.0003,Number,0.0001,CacheBackend,0.0000,Function,0.0000
32,9,32,15,Array,0.3027,Object,0.1924,Function,0.1353,String,0.0646,Resolver,0.0573
37,6,37,13,Object,0.1049,Request,0.0716,OperationMergerBackend,0.0681,Record,0.0661,ChildProcess,0.0457
37,15,37,29,Object,0.5667,CacheBackend,0.1513,Resolver,0.0541,Function,0.0201,Array,0.0119
37,31,37,39,Function,0.8835,Object,0.1145,Array,0.0011,String,0.0003,Date,0.0001
38,12,38,16,Number,0.9012,String,0.0664,Boolean,0.0247,Array,0.0043,Function,0.0018
40,12,40,21,Number,0.9454,String,0.0512,Boolean,0.0019,Array,0.0006,Resolver,0.0004
56,8,56,11,Function,0.1193,String,0.1123,Resolver,0.1036,CacheBackend,0.0873,Array,0.0805
56,13,56,19,CachedInputFileSystem,0.6072,ResultPlugin,0.2137,ImportsFieldPlugin,0.0290,ExportsFieldPlugin,0.0244,Object,0.0118
65,14,65,26,String,0.9928,Number,0.0066,Function,0.0003,Resolver,0.0002,Array,0.0001
67,14,67,17,Object,0.9955,Function,0.0012,Promise,0.0004,Map,0.0003,Array,0.0002
83,10,83,13,Function,0.1195,String,0.1124,Resolver,0.1034,CacheBackend,0.0866,Array,0.0813
83,15,83,21,CachedInputFileSystem,0.2043,ResultPlugin,0.1950,Number,0.1639,String,0.1207,Boolean,0.0439
