13,14,13,20,String,0.9685,Function,0.0123,Resolver,0.0112,Number,0.0039,Array,0.0008
13,22,13,28,HTMLElement,0.3251,Element,0.2518,Object,0.0877,OperationMergerBackend,0.0488,HTMLInputElement,0.0482
22,2,22,7,Void,0.9747,Boolean,0.0066,Resolver,0.0037,Promise,0.0035,Object,0.0021
22,8,22,16,Resolver,0.9975,String,0.0012,Number,0.0003,CacheBackend,0.0001,Function,0.0001
23,9,23,15,Array,0.3863,Function,0.1254,Object,0.1170,String,0.0934,Resolver,0.0627
26,38,26,45,Object,0.2092,Record,0.0592,Request,0.0489,HTMLProps,0.0311,ChildProcess,0.0294
26,47,26,61,Function,0.2723,Array,0.1725,Object,0.1300,String,0.1249,Number,0.1065
26,63,26,71,Function,0.1929,Array,0.1759,String,0.1368,Number,0.1336,Object,0.1161
27,11,27,19,String,0.4603,Function,0.1509,Resolver,0.1445,Object,0.0572,Array,0.0563
28,11,28,19,String,0.9960,Number,0.0038,Function,0.0001,Resolver,0.0001,Boolean,0.0000
29,11,29,14,Object,0.9946,Function,0.0011,Promise,0.0005,Map,0.0004,Array,0.0002
