16,14,16,20,String,0.9703,Function,0.0112,Resolver,0.0110,Number,0.0039,Array,0.0008
16,22,16,28,HTMLElement,0.3278,Element,0.2533,Object,0.0878,OperationMergerBackend,0.0517,HTMLInputElement,0.0487
25,2,25,7,Void,0.9602,Boolean,0.0098,Resolver,0.0069,Promise,0.0055,Object,0.0033
25,8,25,16,Resolver,0.9993,String,0.0003,Number,0.0001,Function,0.0001,CacheBackend,0.0001
26,9,26,15,Array,0.4051,Function,0.1180,String,0.1090,Object,0.1074,Resolver,0.0715
27,9,27,11,Function,0.5708,Object,0.1383,Array,0.1110,String,0.0915,Resolver,0.0287
30,35,30,42,Object,0.3575,ImageData,0.0435,EventTarget,0.0388,OperationMergerBackend,0.0261,KeyboardEvent,0.0220
30,44,30,58,Object,0.8696,CacheBackend,0.0180,Map,0.0075,Resolver,0.0058,Function,0.0047
30,60,30,68,Function,0.9820,Object,0.0157,String,0.0013,Array,0.0005,Resolver,0.0001
31,11,31,15,Number,0.9783,String,0.0172,Boolean,0.0033,Resolver,0.0008,Array,0.0002
33,20,33,23,Resolver,0.1523,String,0.1505,Function,0.1165,Array,0.1065,Object,0.0797
33,25,33,29,String,0.6252,Array,0.2830,Function,0.0662,Resolver,0.0097,Number,0.0065
