11,7,11,16,Number,0.9835,String,0.0094,Boolean,0.0068,Array,0.0002,Function,0.0000
12,7,12,20,Number,0.8924,String,0.1043,Boolean,0.0022,Array,0.0008,Function,0.0002
14,7,14,15,Function,0.9926,Object,0.0066,String,0.0003,Array,0.0001,Promise,0.0000
14,19,14,23,String,0.8502,Number,0.1455,Array,0.0015,Boolean,0.0015,Function,0.0007
14,25,14,31,Array,0.8178,String,0.1691,Number,0.0085,Boolean,0.0019,Resolver,0.0008
17,8,17,16,Number,0.7180,String,0.2717,Boolean,0.0053,Array,0.0025,Function,0.0017
26,14,26,20,String,0.9587,Function,0.0198,Resolver,0.0132,Number,0.0039,Array,0.0009
26,22,26,34,Object,0.2841,Function,0.1176,Array,0.0736,ResultPlugin,0.0472,CachedInputFileSystem,0.0432
35,2,35,7,Void,0.9524,Boolean,0.0105,Resolver,0.0089,Promise,0.0067,Object,0.0038
35,8,35,16,Resolver,0.9990,String,0.0005,Number,0.0001,Function,0.0001,CacheBackend,0.0000
38,37,38,44,Object,0.3323,Record,0.0271,OperationMergerBackend,0.0254,NextPlugin,0.0198,AliasPlugin,0.0191
38,46,38,60,Object,0.3802,CacheBackend,0.2725,Resolver,0.0480,HTMLElement,0.0210,Map,0.0137
38,62,38,70,Function,0.9489,Object,0.0482,Array,0.0010,String,0.0005,Date,0.0002
40,12,40,16,Number,0.8789,String,0.1154,Boolean,0.0037,Array,0.0011,Resolver,0.0005
41,17,41,21,String,0.5705,Array,0.1523,Number,0.1109,Resolver,0.0874,Function,0.0191
