20,7,20,21,Function,0.3613,String,0.2534,Array,0.1485,Object,0.0818,Resolver,0.0619
22,7,22,18,Object,0.9631,Function,0.0175,Array,0.0048,Map,0.0033,Promise,0.0017
26,7,26,20,Resolver,0.9975,String,0.0011,Number,0.0003,CacheBackend,0.0002,Function,0.0001
31,10,31,17,Void,0.6494,Resolver,0.0792,Boolean,0.0483,String,0.0313,CacheBackend,0.0211
31,18,31,25,String,0.4230,Number,0.2554,Function,0.0871,Array,0.0756,Resolver,0.0555
31,27,31,31,String,0.9717,Number,0.0201,Function,0.0062,Resolver,0.0008,Boolean,0.0004
31,33,31,40,Function,0.2464,String,0.1593,Object,0.1368,Number,0.0788,Array,0.0781
31,42,31,56,String,0.2793,Resolver,0.2420,Function,0.1288,Number,0.0751,Array,0.0675
31,58,31,66,String,0.2779,Resolver,0.1822,Function,0.1588,Number,0.0717,Array,0.0670
45,7,45,19,Resolver,0.9989,String,0.0004,Number,0.0001,CacheBackend,0.0001,ResultPlugin,0.0000
51,10,51,21,Promise,0.2370,Resolver,0.1563,Array,0.0999,String,0.0990,Void,0.0676
51,22,51,29,String,0.3529,Number,0.3289,Array,0.1010,Function,0.0651,Boolean,0.0582
51,31,51,35,String,0.9629,Number,0.0310,Function,0.0041,Boolean,0.0006,Resolver,0.0005
51,37,51,44,CachedInputFileSystem,0.1050,Object,0.1014,ResultPlugin,0.0976,AliasPlugin,0.0786,ExportsFieldPlugin,0.0362
60,10,60,16,Function,0.9432,Object,0.0222,String,0.0036,Resolver,0.0021,CacheBackend,0.0017
60,17,60,24,Object,0.9113,Map,0.0215,Function,0.0204,Set,0.0045,WeakMap,0.0041
65,8,65,16,Resolver,0.9978,String,0.0010,Number,0.0002,CacheBackend,0.0001,Function,0.0001
66,19,66,26,Number,0.2507,String,0.2437,Array,0.1625,Boolean,0.1058,Function,0.0880
66,28,66,32,String,0.9640,Number,0.0296,Function,0.0042,Boolean,0.0007,Array,0.0006
66,34,66,41,Object,0.1900,Function,0.1681,String,0.1023,Array,0.0892,Boolean,0.0847
66,43,66,57,String,0.2045,Array,0.1847,Function,0.1376,Number,0.1296,Resolver,0.1092
66,59,66,67,Function,0.2186,String,0.1825,Object,0.1314,Array,0.1212,Resolver,0.0851
81,10,81,20,Function,0.9591,Object,0.0297,String,0.0011,Array,0.0008,CacheBackend,0.0005
81,21,81,28,Object,0.9268,Function,0.0086,WeakMap,0.0086,Map,0.0061,Set,0.0043
87,8,87,16,Resolver,0.9992,String,0.0003,Number,0.0001,CacheBackend,0.0001,Function,0.0000
88,19,88,26,Number,0.2943,String,0.2414,Boolean,0.1448,Array,0.1138,Function,0.0727
88,28,88,32,String,0.9440,Number,0.0477,Function,0.0050,Boolean,0.0011,Array,0.0008
88,34,88,41,CachedInputFileSystem,0.1163,ResultPlugin,0.1069,AliasPlugin,0.0969,Object,0.0509,ExportsFieldPlugin,0.0449
105,7,105,19,Function,0.9890,Object,0.0096,String,0.0006,Array,0.0001,Resolver,0.0001
105,23,105,26,Array,0.3159,Object,0.2148,Function,0.1900,String,0.0570,Resolver,0.0365
105,28,105,35,String,0.2899,Number,0.2708,Array,0.2545,Boolean,0.0669,Function,0.0450
106,8,106,19,Object,0.2094,Function,0.1675,Array,0.1600,String,0.1486,Resolver,0.1282
