8,7,8,15,String,0.9919,Array,0.0044,Number,0.0020,Function,0.0016,Boolean,0.0000
11,7,11,23,Number,0.9993,String,0.0004,Boolean,0.0003,Array,0.0000,Promise,0.0000
12,7,12,22,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
13,7,13,16,Number,0.9835,Boolean,0.0091,String,0.0071,Array,0.0001,Function,0.0000
14,7,14,14,Number,0.9910,String,0.0071,Boolean,0.0016,Array,0.0001,SourceMapSource,0.0000
15,7,15,16,Number,0.9993,String,0.0004,Boolean,0.0003,Array,0.0000,Promise,0.0000
17,7,17,16,Array,0.8524,Object,0.1053,Function,0.0249,Promise,0.0047,Map,0.0046
20,11,20,12,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
26,7,26,12,Number,0.9910,Boolean,0.0055,String,0.0033,Array,0.0001,SourceMapSource,0.0000
33,7,33,19,Function,0.9836,Object,0.0091,String,0.0022,Array,0.0004,Number,0.0003
33,23,33,31,String,0.9934,Array,0.0042,Function,0.0017,Number,0.0002,Date,0.0002
33,33,33,42,Object,0.7349,Function,0.2622,Array,0.0013,Promise,0.0004,Map,0.0003
35,8,35,19,Object,0.8858,Promise,0.0543,Map,0.0401,Array,0.0094,Function,0.0040
36,6,36,20,Number,0.9927,Boolean,0.0064,String,0.0008,Array,0.0000,Promise,0.0000
38,6,38,18,Number,0.9979,Boolean,0.0016,String,0.0005,Array,0.0000,Promise,0.0000
39,6,39,21,Number,0.9976,Boolean,0.0018,String,0.0006,Array,0.0000,Promise,0.0000
40,6,40,19,Number,0.9991,String,0.0004,Boolean,0.0004,Array,0.0000,Promise,0.0000
41,6,41,21,Number,0.9951,Boolean,0.0026,String,0.0022,Array,0.0000,SourceMapSource,0.0000
42,11,42,12,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
43,9,43,11,Number,0.9872,String,0.0065,Boolean,0.0060,Array,0.0001,SourceMapSource,0.0000
45,9,45,14,Number,0.9614,String,0.0360,Boolean,0.0015,Array,0.0003,SourceMapSource,0.0001
82,10,82,20,Number,0.8447,String,0.1539,Boolean,0.0008,Array,0.0003,SourceMapSource,0.0001
