12,22,12,23,Boolean,0.3494,String,0.2498,Void,0.0962,Number,0.0759,Array,0.0420
12,24,12,25,String,0.5267,Array,0.4549,Number,0.0125,Function,0.0024,Boolean,0.0023
12,26,12,27,String,0.3850,Number,0.2304,Function,0.1517,Array,0.1067,Object,0.0640
12,33,12,34,Object,0.5254,Function,0.2709,Array,0.1013,String,0.0237,Number,0.0099
12,142,12,143,Object,0.4047,Function,0.3808,Array,0.0552,String,0.0387,Number,0.0206
12,170,12,171,String,0.7185,Array,0.1409,Date,0.0394,Function,0.0268,Number,0.0215
12,177,12,178,Number,0.9927,String,0.0057,Boolean,0.0014,Array,0.0001,Function,0.0000
12,179,12,180,Number,0.9594,String,0.0386,Boolean,0.0014,Array,0.0003,Function,0.0001
12,181,12,182,Number,0.9905,String,0.0054,Boolean,0.0039,Array,0.0001,Function,0.0000
12,183,12,184,Number,0.9531,String,0.0429,Boolean,0.0032,Array,0.0004,Function,0.0002
12,185,12,186,Number,0.9824,String,0.0089,Boolean,0.0084,Array,0.0001,Function,0.0000
12,1003,12,1004,Number,0.9915,String,0.0066,Boolean,0.0018,Array,0.0001,Function,0.0000
12,1005,12,1006,Number,0.9791,String,0.0192,Boolean,0.0013,Array,0.0002,Function,0.0001
12,1304,12,1305,Number,0.9735,String,0.0145,Boolean,0.0115,Array,0.0003,Function,0.0001
