3,7,3,13,FileSystemBlobStore,0.3582,Date,0.2791,Array,0.2102,HTMLElement,0.0382,Function,0.0213
4,7,4,13,Array,0.1524,String,0.1360,Object,0.1207,Boolean,0.1115,FileSystemBlobStore,0.0830
5,7,5,9,Array,0.1971,String,0.1786,Object,0.1228,Function,0.0999,Boolean,0.0988
6,7,6,11,String,0.8795,Number,0.0460,Array,0.0383,Function,0.0237,Object,0.0057
7,7,7,9,FileSystemBlobStore,0.1265,Boolean,0.1156,String,0.1152,Object,0.1003,Array,0.1000
8,7,8,9,Array,0.1430,Object,0.1369,String,0.1327,Boolean,0.1280,Function,0.0906
10,7,10,21,Function,0.9896,String,0.0081,Object,0.0020,Array,0.0002,Number,0.0000
17,15,17,24,String,0.6335,Number,0.1974,Array,0.1448,Function,0.0101,Boolean,0.0094
17,26,17,32,Number,0.5713,String,0.4202,Array,0.0032,Boolean,0.0029,Function,0.0018
18,11,18,15,String,0.9994,Number,0.0005,Function,0.0001,Array,0.0000,Boolean,0.0000
26,3,26,6,Boolean,0.9972,Number,0.0025,Void,0.0003,String,0.0000,Promise,0.0000
26,7,26,10,String,0.9967,Number,0.0020,Function,0.0012,Boolean,0.0000,Array,0.0000
26,12,26,27,String,0.8930,Number,0.1045,Function,0.0012,Boolean,0.0009,Array,0.0003
35,3,35,6,Array,0.5222,String,0.3512,Function,0.0487,Number,0.0356,Object,0.0223
35,7,35,10,String,0.9957,Number,0.0020,Function,0.0020,Array,0.0000,Boolean,0.0000
35,12,35,27,String,0.8888,Number,0.1083,Function,0.0014,Boolean,0.0010,Array,0.0003
41,13,41,20,Object,0.5862,Promise,0.3190,Map,0.0605,Array,0.0120,RegExp,0.0056
48,3,48,6,Void,0.9821,Boolean,0.0061,Promise,0.0034,Object,0.0020,String,0.0012
48,7,48,10,String,0.9972,Number,0.0024,Function,0.0003,Boolean,0.0000,Array,0.0000
48,12,48,27,String,0.9889,Number,0.0073,Function,0.0034,Boolean,0.0002,Array,0.0001
48,29,48,35,FileSystemBlobStore,0.5447,Array,0.1043,String,0.0588,Function,0.0585,Object,0.0510
54,3,54,9,Void,0.9829,Boolean,0.0059,Promise,0.0028,Object,0.0019,String,0.0012
54,10,54,13,String,0.9951,Function,0.0027,Number,0.0020,Array,0.0001,Boolean,0.0001
69,3,69,10,Array,0.6753,String,0.0998,FileSystemBlobStore,0.0395,Promise,0.0390,Number,0.0353
73,3,73,7,Boolean,0.9919,Number,0.0064,Void,0.0013,String,0.0002,Promise,0.0001
74,11,74,15,Promise,0.4999,Object,0.4097,Map,0.0543,Array,0.0102,RegExp,0.0081
75,11,75,22,Array,0.9677,String,0.0155,Function,0.0117,Number,0.0016,Date,0.0016
76,11,76,21,String,0.9492,Array,0.0376,Number,0.0109,Function,0.0017,Boolean,0.0004
96,3,96,8,Void,0.9841,Boolean,0.0060,Promise,0.0030,Object,0.0018,String,0.0010
109,3,109,11,Array,0.9945,String,0.0037,Function,0.0006,Number,0.0004,Object,0.0002
110,11,110,18,Array,0.9974,String,0.0016,Function,0.0004,Promise,0.0002,Map,0.0001
111,11,111,17,Object,0.9210,Map,0.0455,Promise,0.0094,Function,0.0042,ReadonlyArray,0.0029
112,9,112,15,Number,0.9990,String,0.0008,Boolean,0.0002,Array,0.0000,Promise,0.0000
114,14,114,18,Void,0.9436,Boolean,0.0152,Promise,0.0082,String,0.0054,Object,0.0049
114,19,114,22,String,0.9968,Number,0.0027,Function,0.0003,Boolean,0.0000,Array,0.0000
114,24,114,39,String,0.9920,Number,0.0058,Function,0.0020,Array,0.0001,Boolean,0.0001
114,41,114,47,Function,0.2280,Object,0.1268,FileSystemBlobStore,0.1034,HTMLElement,0.0990,String,0.0778
120,16,120,19,String,0.9980,Number,0.0015,Function,0.0004,Array,0.0000,Boolean,0.0000
121,13,121,19,Element,0.3382,HTMLElement,0.1677,FileSystemBlobStore,0.1294,Object,0.0561,RegExp,0.0248
122,13,122,28,String,0.9945,Function,0.0033,Number,0.0018,Array,0.0002,Object,0.0001
126,16,126,19,String,0.9981,Number,0.0013,Function,0.0005,Array,0.0000,Boolean,0.0000
128,13,128,20,Object,0.5936,Promise,0.3120,Map,0.0608,Array,0.0115,RegExp,0.0056
129,13,129,19,Array,0.9329,String,0.0314,Number,0.0108,FileSystemBlobStore,0.0080,Function,0.0059
147,3,147,16,Void,0.9879,Boolean,0.0044,Promise,0.0031,Object,0.0015,String,0.0005
147,17,147,27,FileSystemBlobStore,0.4265,Array,0.1217,String,0.0895,Function,0.0741,Object,0.0726
151,3,151,10,Void,0.9776,Boolean,0.0082,Promise,0.0038,Object,0.0020,String,0.0016
152,11,152,15,NativeCompileCache,0.8328,FileSystemBlobStore,0.0106,String,0.0084,Number,0.0081,Object,0.0080
153,11,153,33,Boolean,0.5764,Number,0.4026,String,0.0162,Array,0.0032,Function,0.0007
155,42,155,49,String,0.2372,Number,0.2195,Array,0.1715,Function,0.1207,Boolean,0.1153
155,51,155,59,String,0.5250,Number,0.2594,Array,0.1090,Function,0.0499,Boolean,0.0342
156,13,156,16,FileSystemBlobStore,0.8740,HTMLElement,0.0309,Object,0.0279,Element,0.0161,Date,0.0049
158,16,158,23,Array,0.3403,String,0.2868,Number,0.1088,Boolean,0.0942,Object,0.0440
158,24,158,26,String,0.9698,Number,0.0260,Function,0.0024,Array,0.0008,Boolean,0.0005
163,16,163,23,FileSystemBlobStore,0.2122,String,0.1364,Promise,0.1129,Void,0.0822,Array,0.0784
163,24,163,31,Object,0.4674,Function,0.0892,FileSystemBlobStore,0.0319,Promise,0.0228,HTMLElement,0.0223
163,33,163,40,Object,0.7423,Function,0.1487,Array,0.0202,Map,0.0193,Promise,0.0101
171,34,171,39,Void,0.2672,Promise,0.2472,String,0.0922,Array,0.0868,Boolean,0.0639
171,40,171,47,Object,0.4186,Function,0.1130,Array,0.0358,HTMLElement,0.0320,FileSystemBlobStore,0.0298
182,13,182,20,String,0.5502,Array,0.2591,Number,0.1598,Boolean,0.0145,Function,0.0097
184,13,184,28,Function,0.4610,Object,0.3033,Array,0.1335,String,0.0189,FileSystemBlobStore,0.0165
191,13,191,17,Array,0.9975,String,0.0015,Date,0.0002,Function,0.0002,FileSystemBlobStore,0.0001
196,3,196,12,Void,0.9816,Boolean,0.0065,Promise,0.0036,Object,0.0022,String,0.0012
200,3,200,17,Promise,0.3358,Array,0.2359,Object,0.1906,String,0.0518,Void,0.0341
200,18,200,26,String,0.9837,Number,0.0148,Function,0.0007,Array,0.0003,Boolean,0.0002
200,28,200,35,String,0.9919,Function,0.0043,Array,0.0034,Number,0.0003,Date,0.0001
204,9,204,16,Number,0.9913,String,0.0064,Boolean,0.0022,Array,0.0001,Function,0.0000
213,15,213,16,Number,0.9975,Boolean,0.0017,String,0.0007,Array,0.0000,Promise,0.0000
215,17,215,21,Number,0.9197,String,0.0790,Boolean,0.0009,Array,0.0003,Function,0.0001
231,9,231,16,Array,0.3047,String,0.2978,Number,0.1270,Function,0.0739,Boolean,0.0635
233,9,233,24,String,0.9938,Number,0.0049,Function,0.0012,Array,0.0001,Boolean,0.0001
238,9,238,15,FileSystemBlobStore,0.6948,Array,0.0894,HTMLElement,0.0494,String,0.0404,Function,0.0206
240,9,240,15,FileSystemBlobStore,0.5131,Object,0.1707,HTMLElement,0.1060,Element,0.0289,Function,0.0202
254,9,254,24,Array,0.3325,String,0.1539,Object,0.1044,Promise,0.0744,Function,0.0664
272,10,272,20,Void,0.9644,Promise,0.0099,Boolean,0.0094,Object,0.0053,String,0.0020
272,21,272,23,String,0.8464,Number,0.1139,Function,0.0191,Array,0.0083,Boolean,0.0039
276,10,276,21,Void,0.9240,Promise,0.0248,Boolean,0.0176,Object,0.0105,String,0.0043
276,22,276,23,String,0.3917,Function,0.2325,Array,0.0749,FileSystemBlobStore,0.0706,Number,0.0609
276,25,276,29,String,0.6460,Number,0.2418,Function,0.0395,Array,0.0355,Boolean,0.0160
294,10,294,21,String,0.9917,Array,0.0039,Number,0.0028,Function,0.0012,Boolean,0.0002
294,22,294,25,String,0.9980,Number,0.0016,Array,0.0003,Function,0.0001,Boolean,0.0000
295,9,295,22,Object,0.9973,Function,0.0004,Map,0.0004,Partial,0.0003,Promise,0.0003
302,9,302,21,RegExp,0.6707,Element,0.0516,Error,0.0460,Promise,0.0401,Window,0.0380
303,36,303,41,String,0.3486,Number,0.3136,Array,0.1733,Function,0.0562,Boolean,0.0533
306,10,306,28,Boolean,0.9622,Number,0.0329,String,0.0026,Void,0.0007,Array,0.0005
307,9,307,15,Array,0.7020,String,0.1018,Number,0.0541,Function,0.0383,Object,0.0277
312,10,312,21,String,0.8274,Number,0.1114,Array,0.0357,Function,0.0146,Boolean,0.0072
313,9,313,35,Function,0.5395,String,0.2739,Number,0.0547,Object,0.0460,Boolean,0.0409
319,9,319,16,String,0.9932,Number,0.0067,Function,0.0000,Array,0.0000,Boolean,0.0000
322,9,322,16,String,0.9000,Number,0.0981,Function,0.0009,Array,0.0006,Boolean,0.0003
327,9,327,17,String,0.9888,Number,0.0068,Array,0.0041,Function,0.0002,Boolean,0.0001
331,10,331,21,String,0.7696,Array,0.0781,Function,0.0762,Number,0.0369,Object,0.0276
336,9,336,17,String,0.9903,Function,0.0052,Number,0.0037,Array,0.0004,Object,0.0001
347,9,347,17,Array,0.3147,Boolean,0.1476,Object,0.1141,Number,0.1106,Function,0.0986
348,9,348,15,String,0.4938,Number,0.2190,Array,0.1141,Function,0.0790,Object,0.0432
349,9,349,18,FileSystemBlobStore,0.2635,HTMLElement,0.0908,Date,0.0803,HTMLDivElement,0.0617,Array,0.0543
351,9,351,27,HTMLInputElement,0.3700,Element,0.2751,HTMLElement,0.2512,FileSystemBlobStore,0.0178,HTMLDivElement,0.0130
