13,9,13,15,Object,0.3958,HTMLElement,0.1267,Element,0.0577,HTMLDivElement,0.0440,Error,0.0321
14,9,14,14,Object,0.8453,CSSProperties,0.0127,NodeListOf,0.0080,File,0.0058,RequestInfo,0.0054
15,9,15,15,Array,0.7431,String,0.1385,Date,0.0284,HTMLElement,0.0186,Number,0.0171
16,9,16,15,Number,0.8352,Boolean,0.1565,String,0.0076,Array,0.0002,Void,0.0001
17,9,17,14,Number,0.9916,String,0.0075,Boolean,0.0008,Array,0.0001,Function,0.0000
18,9,18,17,Number,0.9139,String,0.0847,Boolean,0.0008,Array,0.0004,Function,0.0001
19,9,19,14,Number,0.9893,String,0.0088,Boolean,0.0016,Array,0.0002,Function,0.0000
20,9,20,14,String,0.9790,Number,0.0191,Function,0.0017,Boolean,0.0001,Array,0.0001
21,9,21,16,HTMLElement,0.4535,Element,0.2088,RegExp,0.0423,Object,0.0327,Date,0.0270
22,9,22,16,HTMLElement,0.3901,Element,0.3486,String,0.0297,Date,0.0290,RegExp,0.0233
23,9,23,20,Number,0.5933,String,0.3990,Array,0.0032,Boolean,0.0027,Function,0.0011
24,9,24,17,Number,0.2735,String,0.2435,Boolean,0.1608,Function,0.1466,Array,0.0838
77,14,77,24,Boolean,0.9629,Number,0.0205,String,0.0066,Void,0.0049,Array,0.0013
77,25,77,27,String,0.7659,Number,0.2044,Array,0.0172,Boolean,0.0063,Function,0.0041
81,14,81,21,String,0.1661,Void,0.0923,Number,0.0847,Boolean,0.0829,Function,0.0512
81,22,81,30,Object,0.1896,Function,0.1537,HTMLElement,0.0826,String,0.0819,Element,0.0645
81,32,81,37,String,0.3763,Number,0.3309,Function,0.1056,Boolean,0.0836,Array,0.0554
81,39,81,44,Function,0.3767,String,0.1885,Object,0.1838,Number,0.0523,Array,0.0473
81,46,81,51,Function,0.3176,String,0.3060,Number,0.1160,Object,0.1136,Array,0.0928
99,14,99,27,String,0.3407,Object,0.1071,Number,0.0988,Function,0.0870,Array,0.0659
99,28,99,32,Object,0.8888,Promise,0.0152,Error,0.0127,ImageData,0.0043,Function,0.0043
99,34,99,39,Promise,0.5266,Object,0.3959,Array,0.0313,Map,0.0231,Void,0.0105
106,14,106,21,String,0.9061,Number,0.0656,Array,0.0144,Boolean,0.0067,Function,0.0034
107,13,107,15,String,0.7413,Number,0.2191,Array,0.0215,Boolean,0.0091,Function,0.0050
112,14,112,27,String,0.8386,Number,0.1611,Array,0.0002,Boolean,0.0001,Function,0.0000
112,28,112,34,Number,0.4955,String,0.4584,Boolean,0.0248,Array,0.0098,Function,0.0065
113,13,113,14,Number,0.9740,String,0.0244,Boolean,0.0012,Array,0.0002,Function,0.0001
113,16,113,19,Number,0.9819,Boolean,0.0155,String,0.0025,Array,0.0001,Promise,0.0000
113,21,113,23,String,0.9974,Number,0.0025,Function,0.0000,Array,0.0000,Boolean,0.0000
113,25,113,29,Number,0.9993,String,0.0004,Boolean,0.0003,Array,0.0000,Promise,0.0000
127,14,127,24,Number,0.5817,String,0.3743,Array,0.0204,Boolean,0.0181,Function,0.0043
128,13,128,16,String,0.9986,Function,0.0008,Number,0.0005,Array,0.0000,Boolean,0.0000
128,23,128,28,String,0.9196,Number,0.0696,Array,0.0069,Function,0.0012,Boolean,0.0009
128,30,128,32,String,0.9986,Number,0.0009,Function,0.0004,Array,0.0000,Boolean,0.0000
