5,10,5,17,Void,0.9892,Boolean,0.0061,Promise,0.0016,Object,0.0011,String,0.0004
5,18,5,24,Function,0.2404,Object,0.2135,Array,0.2036,String,0.1510,Number,0.0806
6,23,6,25,Function,0.9350,Object,0.0467,String,0.0089,Array,0.0054,Number,0.0005
14,10,14,15,Void,0.9694,Boolean,0.0086,Promise,0.0053,String,0.0030,Object,0.0028
21,32,21,36,String,0.9829,Number,0.0156,Array,0.0008,Function,0.0003,Boolean,0.0002
22,7,22,10,String,0.2703,Number,0.1626,Array,0.1217,Boolean,0.1172,Function,0.1094
28,10,28,13,Void,0.9736,Boolean,0.0077,Promise,0.0044,String,0.0025,Object,0.0023
35,37,35,41,String,0.9828,Number,0.0158,Array,0.0008,Function,0.0003,Boolean,0.0002
36,7,36,17,String,0.2657,Number,0.2227,Function,0.1329,Array,0.1194,Boolean,0.1054
42,10,42,20,Void,0.9653,Boolean,0.0095,Promise,0.0058,String,0.0035,Object,0.0029
49,38,49,42,String,0.9829,Number,0.0157,Array,0.0007,Function,0.0003,Boolean,0.0002
50,7,50,11,String,0.5049,Number,0.2532,Function,0.0789,Array,0.0731,Object,0.0376
56,10,56,14,Void,0.9600,Boolean,0.0108,Promise,0.0066,String,0.0041,Object,0.0030
63,33,63,37,String,0.9828,Number,0.0157,Array,0.0008,Function,0.0003,Boolean,0.0002
64,7,64,12,String,0.3857,Number,0.2593,Function,0.1151,Array,0.1039,Boolean,0.0606
70,10,70,15,Void,0.9775,Boolean,0.0067,Promise,0.0038,String,0.0021,Object,0.0020
76,34,76,37,String,0.9914,Number,0.0081,Function,0.0003,Array,0.0001,Boolean,0.0001
76,39,76,42,Array,0.3700,String,0.2700,Function,0.0972,Number,0.0942,Object,0.0631
83,5,83,10,HTMLElement,0.2464,Element,0.1314,Object,0.0677,String,0.0590,Function,0.0481
84,20,84,22,Function,0.9849,Object,0.0079,String,0.0044,Array,0.0006,Number,0.0005
84,23,84,26,Object,0.2776,Function,0.1614,HTMLElement,0.0657,String,0.0607,Number,0.0469
89,5,89,8,HTMLElement,0.3348,Element,0.2031,String,0.0424,RegExp,0.0333,Date,0.0313
90,5,90,15,HTMLElement,0.2990,Element,0.0899,Map,0.0861,HTMLDivElement,0.0612,Error,0.0538
91,5,91,9,Array,0.1663,String,0.1556,Object,0.0949,Promise,0.0832,HTMLElement,0.0822
92,5,92,10,String,0.4467,Number,0.1608,Array,0.1554,Function,0.1217,Object,0.0413
