5,10,5,13,Void,0.4196,String,0.1052,Boolean,0.0887,Number,0.0547,Promise,0.0334
5,14,5,18,String,0.9875,Function,0.0080,Number,0.0042,Boolean,0.0001,Array,0.0001
10,33,10,37,String,0.9822,Number,0.0162,Array,0.0008,Function,0.0004,Boolean,0.0002
14,5,14,6,HTMLElement,0.4004,Element,0.1733,Object,0.0616,Date,0.0290,RegExp,0.0289
15,5,15,6,Object,0.1975,HTMLElement,0.1624,Array,0.1065,Element,0.0606,Function,0.0604
16,5,16,6,Object,0.1923,HTMLElement,0.1444,Array,0.1169,Function,0.0677,Element,0.0565
17,5,17,6,Object,0.1806,HTMLElement,0.1535,Array,0.1094,Function,0.0630,Element,0.0613
18,5,18,6,Object,0.1801,HTMLElement,0.1728,Array,0.0845,Element,0.0745,Function,0.0550
19,5,19,6,Object,0.2198,HTMLElement,0.1478,Promise,0.0629,Function,0.0627,Array,0.0536
22,16,22,18,Function,0.9873,Object,0.0058,String,0.0046,Array,0.0005,Number,0.0004
22,19,22,25,Object,0.4432,HTMLElement,0.1173,Promise,0.1014,RegExp,0.0548,Element,0.0510
28,5,28,11,Function,0.4708,Object,0.2585,Array,0.0683,String,0.0630,Number,0.0238
