3,5,3,12,HTMLElement,0.4925,Element,0.2702,Object,0.0403,Date,0.0273,HTMLInputElement,0.0231
5,10,5,16,String,0.9926,Number,0.0053,Array,0.0014,Function,0.0005,Boolean,0.0002
5,18,5,21,String,0.9978,Number,0.0021,Array,0.0001,Function,0.0000,Boolean,0.0000
13,12,13,13,Number,0.9926,String,0.0065,Boolean,0.0008,Array,0.0001,Function,0.0000
14,14,14,15,Number,0.9932,String,0.0055,Boolean,0.0012,Array,0.0001,Function,0.0000
19,33,19,36,Object,0.9833,Function,0.0056,Map,0.0020,Array,0.0018,Promise,0.0015
23,12,23,13,String,0.8670,Number,0.1283,Array,0.0020,Function,0.0016,Boolean,0.0007
31,10,31,16,Void,0.9863,Boolean,0.0054,Promise,0.0021,Object,0.0018,String,0.0008
31,18,31,22,String,0.9849,Number,0.0141,Function,0.0009,Boolean,0.0001,Array,0.0000
36,34,36,37,String,0.5243,Number,0.4496,Array,0.0124,Boolean,0.0062,Function,0.0051
42,31,42,35,String,0.5545,Number,0.4019,Array,0.0208,Boolean,0.0112,Function,0.0063
47,33,47,40,Number,0.5008,String,0.4759,Array,0.0101,Boolean,0.0059,Function,0.0038
52,31,52,36,Object,0.3057,Error,0.1574,Map,0.0422,Promise,0.0415,Element,0.0410
61,5,61,12,String,0.9979,Number,0.0018,Function,0.0001,Array,0.0001,Boolean,0.0000
62,5,62,9,Array,0.4306,String,0.1859,Object,0.0891,Function,0.0750,Number,0.0626
64,10,64,15,Void,0.9850,Boolean,0.0088,Object,0.0017,Promise,0.0013,String,0.0006
64,17,64,18,String,0.8018,Number,0.1366,Function,0.0293,Array,0.0168,Boolean,0.0051
