7,7,7,25,Object,0.9580,RequestInfo,0.0064,CSSProperties,0.0048,HTMLScriptElement,0.0025,OptionsWithUrl,0.0024
11,14,11,17,String,0.9815,Function,0.0174,Number,0.0009,Object,0.0001,Array,0.0001
12,14,12,29,Function,0.7113,String,0.2779,Number,0.0077,Object,0.0022,Array,0.0006
13,14,13,22,String,0.9296,Function,0.0544,Number,0.0153,Array,0.0003,Object,0.0002
14,14,14,27,String,0.7252,Function,0.2182,Number,0.0540,Array,0.0011,Object,0.0008
15,14,15,26,String,0.9391,Function,0.0394,Number,0.0208,Array,0.0003,Boolean,0.0002
16,14,16,27,String,0.8711,Number,0.0775,Function,0.0483,Array,0.0014,Boolean,0.0008
17,14,17,27,Function,0.5642,String,0.2352,Array,0.0780,Object,0.0701,Number,0.0206
18,14,18,30,Function,0.4689,String,0.2893,Array,0.0821,Object,0.0734,Number,0.0512
19,14,19,32,String,0.8069,Function,0.1340,Number,0.0571,Array,0.0009,Boolean,0.0005
20,14,20,28,String,0.5104,Function,0.3700,Number,0.1015,Object,0.0064,Array,0.0063
21,14,21,28,String,0.6430,Function,0.1950,Number,0.1411,Array,0.0078,Boolean,0.0064
22,14,22,45,Function,0.7647,String,0.1852,Number,0.0365,Object,0.0061,Array,0.0043
23,14,23,29,String,0.8102,Function,0.1193,Number,0.0687,Boolean,0.0008,Array,0.0007
24,14,24,33,Array,0.6775,String,0.2582,Number,0.0551,Boolean,0.0050,Function,0.0020
25,14,25,32,Function,0.9506,Object,0.0222,Array,0.0133,String,0.0120,Date,0.0005
