3,10,3,23,String,0.4177,Array,0.3208,Number,0.0830,Function,0.0480,Object,0.0316
3,24,3,33,Object,0.7226,Promise,0.0763,Map,0.0673,Error,0.0370,HTMLElement,0.0120
3,35,3,42,String,0.9821,Number,0.0164,Function,0.0011,Array,0.0003,Boolean,0.0001
3,44,3,51,Object,0.4883,Error,0.0921,HTMLElement,0.0909,Element,0.0505,Map,0.0337
10,10,10,18,Number,0.9630,String,0.0362,Boolean,0.0006,Array,0.0002,Function,0.0000
10,19,10,24,Number,0.7990,String,0.1972,Boolean,0.0020,Array,0.0011,Function,0.0005
10,26,10,33,Object,0.7534,Function,0.0610,Map,0.0594,Array,0.0558,Promise,0.0138
21,10,21,19,Promise,0.1967,Boolean,0.1917,String,0.1603,Array,0.1245,Object,0.0917
21,20,21,21,Number,0.9932,String,0.0053,Boolean,0.0013,Array,0.0001,Function,0.0000
40,10,40,21,Boolean,0.2129,Promise,0.1853,String,0.1573,Array,0.1098,Object,0.0868
40,22,40,23,Number,0.9883,String,0.0097,Boolean,0.0015,Array,0.0001,Function,0.0001
44,10,44,14,Number,0.9653,Boolean,0.0298,String,0.0045,Array,0.0003,Function,0.0000
44,15,44,16,String,0.7014,Number,0.2481,Function,0.0162,Array,0.0148,Boolean,0.0105
48,10,48,16,Number,0.6128,String,0.3868,Boolean,0.0002,Array,0.0001,Function,0.0001
48,17,48,18,String,0.6712,Number,0.3244,Array,0.0016,Boolean,0.0015,Function,0.0007
48,20,48,21,String,0.5360,Number,0.4581,Array,0.0023,Boolean,0.0021,Function,0.0011
51,9,51,26,Number,0.9895,String,0.0097,Boolean,0.0007,Array,0.0001,Function,0.0000
58,10,58,28,Number,0.8126,Boolean,0.1826,String,0.0038,Array,0.0006,Promise,0.0002
58,29,58,30,Number,0.9847,String,0.0109,Boolean,0.0042,Array,0.0001,Function,0.0001
62,10,62,33,Void,0.9204,Boolean,0.0271,Promise,0.0158,Object,0.0129,String,0.0051
62,34,62,43,Number,0.6052,String,0.3657,Boolean,0.0134,Function,0.0084,Array,0.0055
62,45,62,57,Function,0.3283,String,0.2095,Object,0.1956,Number,0.0837,Array,0.0702
123,10,123,34,Void,0.4998,Promise,0.2836,Object,0.0651,Boolean,0.0533,Array,0.0193
123,35,123,44,Number,0.5902,String,0.3749,Boolean,0.0163,Function,0.0098,Array,0.0064
123,46,123,58,String,0.2718,Function,0.2257,Object,0.1330,Number,0.1039,Array,0.1013
166,15,166,20,String,0.4205,Number,0.3071,Function,0.0959,Array,0.0722,Boolean,0.0528
174,19,174,24,Boolean,0.6391,Number,0.3513,String,0.0075,Void,0.0006,Array,0.0004
190,19,190,24,String,0.4713,Number,0.3702,Array,0.0492,Boolean,0.0471,Function,0.0424
190,26,190,33,Object,0.4833,Function,0.2894,Array,0.0947,String,0.0313,Promise,0.0177
191,9,191,10,Array,0.4414,String,0.2576,Number,0.1861,Boolean,0.0862,Function,0.0177
200,35,200,40,String,0.4741,Number,0.3684,Array,0.0489,Boolean,0.0464,Function,0.0424
200,42,200,49,Object,0.6422,Function,0.1556,Array,0.0516,Map,0.0338,Promise,0.0218
201,9,201,10,String,0.4076,Number,0.2474,Array,0.2376,Boolean,0.0645,Function,0.0261
206,18,206,23,String,0.4682,Number,0.3723,Array,0.0494,Boolean,0.0478,Function,0.0423
206,25,206,32,Object,0.3858,Function,0.3487,Array,0.1380,String,0.0494,Number,0.0209
207,9,207,10,Number,0.9952,String,0.0040,Boolean,0.0007,Array,0.0001,Function,0.0000
217,9,217,10,Number,0.9981,String,0.0010,Boolean,0.0008,Array,0.0000,Promise,0.0000
226,34,226,39,String,0.4713,Number,0.3705,Array,0.0491,Boolean,0.0470,Function,0.0422
226,41,226,48,Object,0.6456,Function,0.1531,Array,0.0509,Map,0.0340,Promise,0.0219
227,9,227,10,Number,0.9913,String,0.0082,Boolean,0.0004,Array,0.0000,Function,0.0000
240,22,240,27,String,0.7121,Number,0.2028,Function,0.0327,Array,0.0278,Boolean,0.0132
240,29,240,36,Object,0.9115,Map,0.0264,Function,0.0108,HTMLElement,0.0070,HTMLDivElement,0.0044
249,9,249,19,Function,0.9983,Object,0.0011,String,0.0005,Array,0.0001,Number,0.0000
253,23,253,28,Number,0.4131,String,0.4054,Array,0.0649,Boolean,0.0591,Function,0.0365
253,30,253,37,Object,0.4905,Function,0.2965,Array,0.0883,String,0.0273,Promise,0.0184
254,9,254,10,Array,0.5103,String,0.3485,Function,0.0358,Date,0.0277,Number,0.0212
255,7,255,8,Number,0.8943,Boolean,0.0950,String,0.0098,Array,0.0002,Function,0.0001
256,12,256,13,Number,0.9953,Boolean,0.0029,String,0.0017,Array,0.0001,Promise,0.0000
265,22,265,27,Number,0.4103,String,0.4065,Array,0.0656,Boolean,0.0593,Function,0.0371
265,29,265,36,Object,0.5748,Function,0.2106,Array,0.0662,Map,0.0254,Promise,0.0233
266,9,266,10,String,0.9730,Array,0.0171,Function,0.0073,Date,0.0015,Number,0.0007
267,9,267,10,Number,0.9898,String,0.0085,Boolean,0.0015,Array,0.0001,Function,0.0000
268,9,268,10,Array,0.9975,String,0.0012,Map,0.0002,Function,0.0002,Promise,0.0002
269,12,269,13,Number,0.9985,Boolean,0.0009,String,0.0006,Array,0.0000,Promise,0.0000
270,11,270,12,Number,0.9935,String,0.0040,Boolean,0.0024,Array,0.0000,Function,0.0000
278,13,278,14,Number,0.9927,String,0.0036,Boolean,0.0036,Array,0.0000,Function,0.0000
280,15,280,16,Number,0.9944,String,0.0042,Boolean,0.0013,Array,0.0001,Function,0.0000
281,15,281,16,Number,0.9902,String,0.0091,Boolean,0.0006,Array,0.0001,Function,0.0000
293,19,293,24,String,0.6224,Number,0.2471,Array,0.0509,Function,0.0374,Boolean,0.0220
293,26,293,33,Object,0.7072,Function,0.1353,Map,0.0382,Array,0.0326,Promise,0.0204
301,7,301,25,Function,0.9760,Object,0.0142,String,0.0065,Array,0.0025,Number,0.0002
303,7,303,26,Function,0.9662,Object,0.0195,String,0.0094,Array,0.0039,Promise,0.0002
308,10,308,32,Boolean,0.9720,Number,0.0134,Void,0.0122,Promise,0.0009,String,0.0007
308,33,308,38,String,0.8661,Number,0.1062,Function,0.0152,Array,0.0057,Boolean,0.0030
320,10,320,29,Boolean,0.9857,Number,0.0083,Void,0.0051,String,0.0004,Promise,0.0003
320,30,320,35,String,0.8734,Number,0.1000,Function,0.0149,Array,0.0053,Boolean,0.0028
329,10,329,31,Boolean,0.9842,Number,0.0089,Void,0.0058,String,0.0004,Promise,0.0003
329,32,329,37,String,0.5036,Number,0.1713,Function,0.1674,Array,0.0788,Object,0.0402
