6,7,6,39,Object,0.9874,CSSProperties,0.0015,RequestInfo,0.0009,Uint8Array,0.0008,WeakMap,0.0007
12,7,12,39,Object,0.9648,Map,0.0130,Function,0.0059,Array,0.0033,Promise,0.0026
16,7,16,35,Object,0.9956,Function,0.0009,Partial,0.0004,Set,0.0003,Map,0.0003
72,7,72,35,Object,0.9866,Function,0.0039,Map,0.0019,Array,0.0013,Promise,0.0011
74,7,74,40,Object,0.9963,Function,0.0007,Partial,0.0004,Map,0.0003,Set,0.0003
115,7,115,47,Object,0.9119,Map,0.0358,Function,0.0190,Array,0.0136,Promise,0.0058
119,7,119,30,Object,0.9960,Function,0.0011,Partial,0.0003,Map,0.0003,Set,0.0002
270,7,270,36,Function,0.6637,Object,0.1832,Array,0.0736,String,0.0576,Promise,0.0064
272,10,272,20,Object,0.9427,Promise,0.0234,Function,0.0132,Array,0.0092,Map,0.0046
272,21,272,25,Object,0.9769,Map,0.0104,Function,0.0044,Array,0.0012,Promise,0.0011
273,9,273,16,Object,0.9758,Map,0.0114,Promise,0.0049,Void,0.0017,Function,0.0011
275,12,275,16,String,0.9983,Number,0.0009,Function,0.0005,State,0.0001,NodePath,0.0001
279,11,279,16,Array,0.9905,Object,0.0024,String,0.0022,Function,0.0022,Boolean,0.0008
281,16,281,17,Number,0.9991,Boolean,0.0005,String,0.0004,NFAState,0.0000,Array,0.0000
292,10,292,21,Boolean,0.9110,Number,0.0523,String,0.0161,Void,0.0034,Array,0.0027
292,22,292,26,String,0.9981,Number,0.0015,Function,0.0001,State,0.0001,NFAState,0.0000
301,10,301,22,Boolean,0.9440,Number,0.0235,Void,0.0222,Promise,0.0060,String,0.0017
301,23,301,27,String,0.9975,Number,0.0021,Function,0.0001,Array,0.0001,State,0.0000
301,29,301,34,String,0.7708,Number,0.1387,Array,0.0429,Function,0.0236,Boolean,0.0087
313,10,313,17,Boolean,0.8727,Number,0.0572,String,0.0277,Void,0.0055,NFAState,0.0051
313,18,313,22,String,0.9973,Number,0.0023,Function,0.0001,State,0.0001,Array,0.0001
320,10,320,31,Boolean,0.9002,Number,0.0434,String,0.0196,Void,0.0069,NFAState,0.0038
320,32,320,36,String,0.9722,Number,0.0268,Array,0.0002,Function,0.0002,State,0.0001
324,10,324,30,Boolean,0.9071,Number,0.0387,String,0.0181,Void,0.0075,Array,0.0037
324,31,324,35,String,0.9378,Number,0.0606,Array,0.0003,Boolean,0.0003,Function,0.0003
333,10,333,32,Boolean,0.8615,Number,0.0849,String,0.0241,Array,0.0036,NFAState,0.0035
333,33,333,38,String,0.9347,Number,0.0595,Array,0.0017,Function,0.0010,Boolean,0.0007
340,10,340,31,Boolean,0.8773,Number,0.0704,String,0.0225,Array,0.0037,Void,0.0036
340,32,340,37,String,0.9203,Number,0.0748,Array,0.0014,Boolean,0.0007,Function,0.0007
347,10,347,30,Boolean,0.8621,Number,0.0747,String,0.0276,Array,0.0045,Void,0.0044
347,31,347,35,String,0.9982,Number,0.0015,Function,0.0001,State,0.0000,Array,0.0000
354,10,354,26,Array,0.2220,State,0.1240,DFA,0.1134,String,0.1019,NodePath,0.1018
354,27,354,31,String,0.9967,Number,0.0026,Function,0.0003,State,0.0001,Array,0.0001
366,10,366,27,Array,0.1931,DFA,0.1278,State,0.1090,NodePath,0.0949,String,0.0925
366,28,366,33,String,0.8718,Number,0.0815,Function,0.0160,Array,0.0081,State,0.0035
