1,5,1,9,Array,0.9661,String,0.0253,Function,0.0026,Number,0.0021,Object,0.0015
2,5,2,7,HTMLElement,0.4259,Element,0.3770,Date,0.0199,RegExp,0.0184,HTMLInputElement,0.0143
4,5,4,14,String,0.9974,Number,0.0019,Array,0.0004,Function,0.0002,Boolean,0.0000
6,10,6,18,String,0.2021,Array,0.1800,Promise,0.1544,Boolean,0.1239,Void,0.1074
6,19,6,23,String,0.9967,Number,0.0024,Function,0.0008,Boolean,0.0000,Array,0.0000
7,6,7,14,String,0.9894,Number,0.0096,Function,0.0010,Array,0.0000,Boolean,0.0000
11,10,11,23,Array,0.8594,Promise,0.0577,Number,0.0258,Boolean,0.0196,String,0.0176
11,24,11,28,String,0.9862,Number,0.0128,Array,0.0010,Boolean,0.0001,Function,0.0000
15,5,15,10,Array,0.9980,String,0.0008,Promise,0.0004,Function,0.0003,Map,0.0002
16,5,16,15,String,0.8820,Number,0.0570,Function,0.0467,Array,0.0082,Boolean,0.0032
19,6,19,13,Function,0.3836,String,0.2565,Array,0.0967,Number,0.0896,Object,0.0766
20,11,20,18,Object,0.9359,Function,0.0298,Array,0.0174,Promise,0.0041,Map,0.0019
20,19,20,23,String,0.9893,Number,0.0101,Function,0.0005,Boolean,0.0000,Array,0.0000
21,7,21,11,String,0.9937,Number,0.0055,Function,0.0007,Array,0.0000,Boolean,0.0000
33,5,33,15,String,0.9914,Number,0.0075,Function,0.0010,Array,0.0001,Boolean,0.0000
