4,14,4,22,Array,0.2860,HTMLElement,0.2198,Map,0.1113,Element,0.0556,Date,0.0534
5,30,5,35,String,0.8483,Number,0.0626,Array,0.0581,Function,0.0128,Boolean,0.0056
6,7,6,15,Array,0.9979,String,0.0009,Function,0.0006,Promise,0.0002,Object,0.0001
7,7,7,23,Array,0.9915,Function,0.0033,Object,0.0026,String,0.0011,Map,0.0004
15,12,15,13,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
16,9,16,13,String,0.9962,Number,0.0036,Function,0.0001,Array,0.0001,Boolean,0.0000
31,17,31,26,Boolean,0.3679,String,0.1830,Array,0.1301,Number,0.1143,Promise,0.1035
31,27,31,33,String,0.7191,Number,0.1937,Function,0.0368,Array,0.0283,Boolean,0.0141
31,35,31,41,String,0.4595,Number,0.3319,Function,0.0723,Boolean,0.0638,Array,0.0520
31,43,31,51,Function,0.3007,String,0.2761,Number,0.1371,Array,0.1008,Object,0.1005
32,17,32,33,Boolean,0.3498,Promise,0.1813,Array,0.1462,String,0.1286,Number,0.0724
32,34,32,40,String,0.6953,Number,0.2077,Array,0.0372,Function,0.0352,Boolean,0.0163
32,42,32,48,String,0.4245,Number,0.3531,Boolean,0.0743,Function,0.0652,Array,0.0611
32,50,32,58,Array,0.2388,Function,0.2333,Object,0.1718,String,0.1092,Number,0.1027
33,7,33,14,Object,0.4401,Function,0.2427,Array,0.1941,Promise,0.0323,String,0.0289
