3,28,3,33,HTMLElement,0.4514,Element,0.2005,Date,0.0306,Promise,0.0230,RegExp,0.0225
4,11,4,27,Promise,0.3765,Array,0.2426,Object,0.1383,Boolean,0.0703,Void,0.0528
4,29,4,37,String,0.7430,Number,0.2138,Function,0.0171,Array,0.0146,Boolean,0.0071
5,7,5,24,Function,0.9787,Object,0.0204,Array,0.0004,String,0.0003,Promise,0.0000
6,4,6,8,Object,0.5978,Promise,0.0850,Map,0.0702,Function,0.0539,Array,0.0412
18,11,18,23,Number,0.8600,String,0.1338,Boolean,0.0034,Array,0.0022,Function,0.0004
18,25,18,29,Number,0.7932,String,0.1986,Boolean,0.0046,Array,0.0028,Function,0.0006
22,6,22,8,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
23,3,23,7,String,0.8430,Array,0.0911,Number,0.0580,Function,0.0028,Boolean,0.0026
24,3,24,10,Boolean,0.9974,Number,0.0022,Void,0.0003,String,0.0000,Array,0.0000
25,3,25,17,Boolean,0.9948,Number,0.0041,String,0.0005,Void,0.0004,Array,0.0001
26,3,26,7,Boolean,0.7071,Number,0.1018,Array,0.0408,Object,0.0369,String,0.0368
27,3,27,13,Boolean,0.9511,Number,0.0238,String,0.0105,Void,0.0048,Array,0.0025
40,20,40,28,String,0.3035,Array,0.2955,Number,0.1746,Function,0.1076,Object,0.0464
131,16,131,24,String,0.9915,Number,0.0074,Function,0.0008,Array,0.0002,Boolean,0.0001
132,13,132,21,String,0.6955,Function,0.2900,Array,0.0065,Object,0.0063,Number,0.0011
361,53,361,57,Array,0.9708,String,0.0094,Number,0.0044,Boolean,0.0042,Promise,0.0035
362,7,362,11,String,0.9903,Number,0.0093,Function,0.0002,Array,0.0001,Boolean,0.0000
