3,5,3,11,HTMLElement,0.5333,Element,0.2735,HTMLInputElement,0.0444,Object,0.0338,HTMLDivElement,0.0181
4,5,4,15,HTMLElement,0.4946,Element,0.1694,Object,0.1365,HTMLInputElement,0.0352,HTMLDivElement,0.0177
8,10,8,18,Boolean,0.9970,Number,0.0026,Void,0.0003,String,0.0001,Promise,0.0000
8,19,8,20,Array,0.9893,String,0.0051,Function,0.0022,Object,0.0016,Boolean,0.0007
8,22,8,23,Array,0.9792,Object,0.0092,Function,0.0038,Promise,0.0030,Map,0.0016
22,7,22,8,Number,0.9988,Boolean,0.0007,String,0.0004,Array,0.0000,Promise,0.0000
23,12,23,13,Number,0.9990,Boolean,0.0006,String,0.0004,Array,0.0000,Promise,0.0000
31,66,31,71,Boolean,0.4367,Void,0.2071,String,0.1167,Promise,0.0713,Number,0.0641
31,72,31,76,Function,0.2028,String,0.2005,Number,0.1836,Array,0.1310,Object,0.1241
36,5,36,17,Number,0.2524,String,0.1913,Boolean,0.1775,Function,0.1591,Array,0.1067
37,5,37,21,Function,0.2092,Boolean,0.1928,Number,0.1605,String,0.1413,Array,0.1409
