3,5,3,10,Array,0.2225,String,0.2095,Object,0.1001,Function,0.0879,Number,0.0805
4,5,4,11,String,0.4195,Array,0.3629,Number,0.1443,Function,0.0255,Boolean,0.0187
6,5,6,11,Object,0.9766,Function,0.0199,Map,0.0006,Promise,0.0004,Array,0.0004
7,5,7,10,Function,0.7514,Object,0.2452,Array,0.0016,Date,0.0003,Map,0.0003
8,5,8,12,Object,0.8516,Function,0.1450,Array,0.0008,Map,0.0006,Promise,0.0004
9,5,9,12,Function,0.7006,Object,0.2960,Array,0.0017,Map,0.0003,Date,0.0003
10,5,10,14,Function,0.8745,Object,0.1069,Array,0.0057,Date,0.0040,String,0.0034
12,10,12,19,String,0.2290,Number,0.0863,Object,0.0671,Function,0.0578,Array,0.0537
29,40,29,46,Void,0.9257,Boolean,0.0171,Promise,0.0115,Object,0.0097,String,0.0075
29,47,29,50,Object,0.8670,Promise,0.0750,Map,0.0408,Void,0.0045,Array,0.0033
29,52,29,57,String,0.5058,Number,0.4880,Array,0.0022,Boolean,0.0016,Function,0.0016
30,7,30,8,String,0.8133,Function,0.1058,Number,0.0287,Object,0.0124,Array,0.0096
31,7,31,8,String,0.8107,Function,0.0932,Number,0.0326,Array,0.0128,Object,0.0085
32,7,32,8,String,0.8972,Function,0.0457,Number,0.0250,Array,0.0065,Object,0.0062
33,7,33,8,String,0.8205,Function,0.0636,Number,0.0395,Array,0.0152,Object,0.0086
34,7,34,8,String,0.8230,Function,0.0831,Number,0.0314,Array,0.0123,Object,0.0079
35,7,35,9,String,0.6172,Function,0.1038,Number,0.0866,Array,0.0408,Object,0.0351
36,7,36,9,String,0.7077,Number,0.0765,Function,0.0615,Array,0.0405,Object,0.0206
37,7,37,9,String,0.7122,Number,0.0839,Function,0.0821,Array,0.0535,Object,0.0350
38,7,38,9,String,0.6217,Function,0.0852,Number,0.0827,Array,0.0343,Object,0.0305
39,7,39,9,String,0.6446,Function,0.0891,Number,0.0721,Array,0.0331,Object,0.0260
40,12,40,13,Number,0.9990,String,0.0005,Boolean,0.0004,Array,0.0000,Promise,0.0000
41,9,41,10,String,0.6199,Function,0.1394,Number,0.0589,Array,0.0551,Object,0.0462
70,40,70,46,String,0.4075,Array,0.1975,Function,0.0905,Number,0.0812,Object,0.0790
70,47,70,50,Number,0.3935,String,0.3433,Boolean,0.1102,Function,0.0435,Array,0.0390
77,10,77,11,Number,0.9938,String,0.0035,Boolean,0.0025,Array,0.0002,Function,0.0000
77,12,77,13,Number,0.9669,Boolean,0.0163,String,0.0150,Array,0.0004,Function,0.0002
77,15,77,16,Number,0.9769,String,0.0217,Boolean,0.0010,Array,0.0002,Function,0.0001
77,18,77,19,Number,0.9754,String,0.0231,Boolean,0.0012,Array,0.0002,Function,0.0001
77,21,77,22,Number,0.9500,String,0.0472,Boolean,0.0019,Array,0.0004,Function,0.0002
90,10,90,11,Number,0.9933,String,0.0040,Boolean,0.0023,Array,0.0004,Promise,0.0000
90,12,90,13,Number,0.9627,Boolean,0.0193,String,0.0158,Array,0.0004,Function,0.0003
103,10,103,12,Number,0.9944,String,0.0051,Boolean,0.0004,Array,0.0001,Promise,0.0000
103,13,103,14,Number,0.9661,Boolean,0.0165,String,0.0155,Array,0.0004,Function,0.0002
116,5,116,6,Promise,0.3260,Array,0.2931,Map,0.1997,Object,0.1435,Function,0.0167
124,5,124,7,Promise,0.3362,Array,0.2954,Map,0.1937,Object,0.1372,Function,0.0165
132,5,132,6,Promise,0.3391,Array,0.2786,Map,0.1971,Object,0.1461,Function,0.0169
140,5,140,7,Promise,0.3405,Array,0.2841,Map,0.1935,Object,0.1430,Function,0.0168
