3,5,3,10,String,0.5785,Array,0.3720,Number,0.0318,Function,0.0071,Boolean,0.0042
4,5,4,11,Function,0.9923,Object,0.0060,String,0.0012,Array,0.0003,Promise,0.0000
6,10,6,19,Void,0.6018,Boolean,0.0717,String,0.0649,Number,0.0317,Promise,0.0275
20,39,20,45,Object,0.1777,String,0.1578,Function,0.0976,Boolean,0.0823,Array,0.0790
20,46,20,49,Array,0.5564,String,0.4365,Number,0.0043,Function,0.0015,Boolean,0.0009
20,51,20,54,Function,0.3487,String,0.3032,Array,0.1026,Object,0.0867,Number,0.0753
34,9,34,10,Number,0.9951,String,0.0033,Boolean,0.0015,Array,0.0001,Function,0.0000
40,14,40,15,Number,0.9972,Boolean,0.0015,String,0.0013,Array,0.0001,Promise,0.0000
47,39,47,45,String,0.2191,Object,0.1056,Array,0.0863,Number,0.0800,Function,0.0754
47,46,47,49,Function,0.2996,String,0.2556,Array,0.1293,Object,0.1107,Number,0.1010
54,37,54,40,Object,0.8989,Promise,0.0412,Array,0.0259,Function,0.0181,Void,0.0079
55,7,55,10,Number,0.9256,String,0.0711,Boolean,0.0021,Array,0.0006,Function,0.0002
56,7,56,12,Number,0.9927,String,0.0061,Boolean,0.0011,Array,0.0001,Function,0.0000
57,7,57,8,Number,0.9969,String,0.0024,Boolean,0.0007,Array,0.0000,Function,0.0000
58,7,58,10,Object,0.8790,Promise,0.0799,Map,0.0217,Array,0.0088,Function,0.0037
60,12,60,13,Number,0.9986,String,0.0008,Boolean,0.0006,Array,0.0000,Promise,0.0000
66,14,66,15,Number,0.9943,Boolean,0.0048,String,0.0009,Array,0.0000,Promise,0.0000
