4,5,4,11,Function,0.9591,Object,0.0179,String,0.0033,Array,0.0015,Date,0.0011
4,24,4,27,Array,0.9661,String,0.0293,Number,0.0022,Function,0.0007,Boolean,0.0007
4,29,4,33,String,0.2637,Array,0.2222,Function,0.1857,Number,0.1435,Object,0.0776
8,28,8,31,Array,0.7580,String,0.2186,Number,0.0170,Boolean,0.0038,Function,0.0014
8,33,8,37,String,0.2331,Function,0.2172,Array,0.1947,Number,0.1303,Object,0.1043
9,7,9,13,String,0.5229,Number,0.2681,Boolean,0.0510,Function,0.0470,Array,0.0321
22,10,22,14,String,0.9431,Array,0.0442,Number,0.0061,Function,0.0048,Boolean,0.0008
22,15,22,18,String,0.6799,Array,0.2859,Function,0.0142,Number,0.0131,Boolean,0.0032
22,20,22,24,Function,0.9801,Object,0.0077,String,0.0058,Array,0.0007,Number,0.0006
24,22,24,23,Function,0.3525,String,0.2359,Array,0.1080,Object,0.1046,Number,0.0534
24,25,24,26,Array,0.3751,String,0.2215,Number,0.1575,Function,0.1280,Object,0.0568
30,7,30,10,Number,0.9910,String,0.0063,Boolean,0.0026,Array,0.0001,Function,0.0000
38,7,38,13,Array,0.5121,String,0.4618,Function,0.0130,Number,0.0096,Object,0.0010
39,12,39,15,Number,0.9980,Boolean,0.0014,String,0.0006,Array,0.0000,Promise,0.0000
42,9,42,12,String,0.4724,Array,0.3857,Number,0.0800,Function,0.0460,Object,0.0075
51,5,51,9,Function,0.9880,Object,0.0103,String,0.0009,Array,0.0001,Date,0.0000
51,22,51,25,Object,0.7304,Array,0.1598,Promise,0.0465,Map,0.0350,Function,0.0210
51,27,51,31,Function,0.9949,Object,0.0040,String,0.0008,Array,0.0001,Number,0.0000
51,33,51,36,Number,0.9951,String,0.0041,Boolean,0.0006,Array,0.0001,Function,0.0000
51,38,51,44,Object,0.6339,Promise,0.3026,Map,0.0357,Array,0.0076,Void,0.0069
52,7,52,10,Number,0.9850,Boolean,0.0093,String,0.0056,Array,0.0001,Promise,0.0000
53,7,53,8,Number,0.9991,String,0.0005,Boolean,0.0004,Array,0.0000,Promise,0.0000
55,7,55,10,Number,0.9971,String,0.0024,Boolean,0.0005,Array,0.0000,Function,0.0000
57,7,57,8,Number,0.9787,String,0.0200,Boolean,0.0010,Array,0.0002,Function,0.0000
57,10,57,11,Number,0.9632,Boolean,0.0328,String,0.0037,Array,0.0001,Promise,0.0000
57,13,57,14,Number,0.9157,Boolean,0.0786,String,0.0052,Array,0.0002,Promise,0.0001
59,7,59,9,Number,0.9951,String,0.0042,Boolean,0.0006,Array,0.0001,Function,0.0000
59,11,59,13,Number,0.9954,String,0.0035,Boolean,0.0011,Array,0.0001,Function,0.0000
