1,5,1,9,Element,0.4813,HTMLElement,0.2584,HTMLInputElement,0.0603,HTMLDivElement,0.0346,Record,0.0198
1,23,1,30,Object,0.2982,Function,0.0819,HTMLElement,0.0731,Array,0.0635,String,0.0571
26,10,26,17,Map,0.4414,Array,0.3281,HTMLElement,0.0753,Object,0.0354,Promise,0.0346
29,9,29,11,RegExp,0.6881,Element,0.0537,Promise,0.0500,Error,0.0419,Window,0.0331
30,9,30,11,RegExp,0.6761,Element,0.0525,Promise,0.0506,Error,0.0450,Window,0.0368
32,9,32,13,Object,0.9975,Map,0.0004,Function,0.0003,Promise,0.0003,Partial,0.0002
39,9,39,11,Function,0.9789,Object,0.0125,String,0.0027,Number,0.0005,Array,0.0005
39,14,39,15,Array,0.3947,String,0.3301,Number,0.1335,Function,0.0688,Object,0.0253
48,9,48,15,Function,0.9842,Object,0.0113,String,0.0016,Array,0.0003,Number,0.0002
48,18,48,20,Array,0.3045,String,0.2576,Function,0.1625,Number,0.1093,Object,0.0616
52,9,52,13,Object,0.9968,Function,0.0005,Map,0.0003,Partial,0.0003,Promise,0.0002
64,9,64,13,Function,0.9796,Object,0.0120,String,0.0027,Number,0.0005,Array,0.0005
64,16,64,17,String,0.4379,Array,0.2791,Number,0.1714,Function,0.0500,Object,0.0179
74,9,74,17,Function,0.9842,Object,0.0114,String,0.0016,Array,0.0003,Number,0.0002
74,20,74,22,String,0.4178,Array,0.2593,Number,0.1897,Function,0.0647,Boolean,0.0228
