8,7,8,17,Number,0.9571,Boolean,0.0376,String,0.0049,Array,0.0001,Promise,0.0001
9,7,9,17,Number,0.9846,Boolean,0.0107,String,0.0045,Array,0.0001,NFAState,0.0000
10,7,10,17,Number,0.9500,Boolean,0.0446,String,0.0049,Array,0.0001,Promise,0.0001
11,7,11,17,Number,0.9818,Boolean,0.0134,String,0.0046,Array,0.0001,NFAState,0.0000
12,7,12,17,Number,0.9597,Boolean,0.0351,String,0.0048,Array,0.0001,Promise,0.0001
13,7,13,17,Number,0.9875,Boolean,0.0079,String,0.0044,Array,0.0001,NFAState,0.0000
57,10,57,23,Boolean,0.8158,String,0.0427,Number,0.0378,Void,0.0215,Promise,0.0113
57,24,57,34,NonSurrogateRange,0.1728,LeadSurrogateRange,0.1661,TrailSurrogateRange,0.1428,Object,0.0943,NFAState,0.0543
58,10,58,14,Object,0.9806,Map,0.0020,Partial,0.0014,Set,0.0010,HTMLCanvasElement,0.0008
58,16,58,18,Object,0.9879,Map,0.0018,Partial,0.0010,Function,0.0008,Promise,0.0005
77,10,77,30,Boolean,0.9543,Number,0.0167,Void,0.0081,String,0.0079,Array,0.0020
77,31,77,40,Number,0.9799,String,0.0104,Boolean,0.0088,NFAState,0.0002,State,0.0002
81,10,81,21,Boolean,0.7189,Number,0.2682,String,0.0077,Array,0.0015,Promise,0.0012
81,22,81,28,String,0.8515,Number,0.1083,Function,0.0131,Array,0.0091,Boolean,0.0032
81,30,81,40,Number,0.4356,String,0.2169,Boolean,0.1933,State,0.0212,Array,0.0188
