22,5,22,11,String,0.7735,Number,0.2091,Array,0.0121,Boolean,0.0030,Function,0.0015
23,5,23,10,Function,0.9797,Object,0.0107,String,0.0070,Array,0.0006,Number,0.0004
30,5,30,9,Array,0.9404,String,0.0567,Function,0.0013,Number,0.0009,Promise,0.0003
56,10,56,23,String,0.9312,Number,0.0687,Boolean,0.0000,Function,0.0000,Array,0.0000
56,25,56,32,Object,0.5354,HTMLCanvasElement,0.0414,Map,0.0308,HTMLElement,0.0277,Partial,0.0268
71,10,71,18,String,0.6675,Number,0.1849,Boolean,0.0658,Array,0.0484,Function,0.0128
71,20,71,27,Object,0.2892,Map,0.1639,HTMLElement,0.1048,Error,0.0684,PropertyDescriptor,0.0308
85,10,85,14,String,0.2099,Object,0.1068,Array,0.0957,Number,0.0848,Promise,0.0753
85,16,85,23,Object,0.2810,Map,0.1562,HTMLElement,0.0867,Error,0.0730,Set,0.0392
101,10,101,19,Object,0.1878,String,0.1479,Function,0.0872,Promise,0.0779,Array,0.0716
101,21,101,28,Object,0.3385,Map,0.1814,Error,0.0682,HTMLElement,0.0568,Set,0.0382
124,10,124,22,String,0.9821,Number,0.0140,Array,0.0028,Boolean,0.0006,Function,0.0004
124,24,124,31,HTMLElement,0.2918,Object,0.2695,Element,0.0912,Map,0.0488,HTMLInputElement,0.0307
125,7,125,14,Number,0.8952,String,0.1017,Boolean,0.0020,Array,0.0008,Function,0.0003
127,7,127,8,Array,0.9962,Promise,0.0014,String,0.0009,Map,0.0005,Function,0.0003
152,10,152,27,String,0.6640,Number,0.3331,Array,0.0014,Boolean,0.0011,Function,0.0003
152,29,152,36,Object,0.7164,Map,0.0501,HTMLElement,0.0402,Partial,0.0173,Function,0.0138
171,10,171,29,String,0.9805,Number,0.0128,Array,0.0041,Function,0.0015,Boolean,0.0007
171,31,171,38,Object,0.9612,Map,0.0270,Promise,0.0041,Function,0.0026,Array,0.0018
172,7,172,10,Array,0.9975,Promise,0.0007,String,0.0007,Map,0.0004,Function,0.0003
173,7,173,13,Array,0.9876,String,0.0084,Function,0.0016,Object,0.0007,Boolean,0.0006
175,12,175,13,Number,0.9972,Boolean,0.0019,String,0.0009,Array,0.0000,Promise,0.0000
175,19,175,22,Number,0.9860,String,0.0098,Boolean,0.0040,Array,0.0001,Function,0.0000
176,9,176,14,String,0.3546,Array,0.1975,Function,0.1465,Number,0.0934,Object,0.0564
177,9,177,12,String,0.8679,Number,0.1197,Function,0.0047,Array,0.0044,Boolean,0.0016
178,9,178,14,String,0.9731,Number,0.0263,Function,0.0005,Array,0.0000,Boolean,0.0000
198,10,198,30,String,0.8518,Number,0.1480,Boolean,0.0001,Array,0.0001,Function,0.0000
198,32,198,40,String,0.9392,Number,0.0330,Function,0.0116,Array,0.0069,Object,0.0022
199,7,199,10,String,0.9900,Number,0.0091,Function,0.0004,Array,0.0003,Boolean,0.0001
200,7,200,11,String,0.9968,Number,0.0019,Function,0.0012,Array,0.0000,Boolean,0.0000
201,7,201,10,Array,0.9978,String,0.0010,Promise,0.0003,Function,0.0003,Map,0.0002
204,43,204,46,String,0.9968,Number,0.0027,Function,0.0004,Array,0.0000,Boolean,0.0000
206,9,206,12,String,0.9937,Number,0.0063,Function,0.0000,Array,0.0000,Boolean,0.0000
