1,7,1,11,String,0.7605,Number,0.2210,Array,0.0128,Boolean,0.0032,Function,0.0017
3,5,3,11,Array,0.5204,Function,0.2609,Date,0.0901,Object,0.0561,String,0.0535
4,5,4,15,String,0.7131,Number,0.1132,Function,0.0783,Array,0.0480,Boolean,0.0084
5,5,5,10,Array,0.9943,Function,0.0024,Object,0.0011,Promise,0.0006,String,0.0006
6,5,6,8,Number,0.9916,String,0.0078,Boolean,0.0004,Array,0.0001,Function,0.0000
7,5,7,9,Number,0.9948,String,0.0045,Boolean,0.0006,Array,0.0001,Function,0.0000
8,5,8,11,Number,0.9949,String,0.0044,Boolean,0.0006,Array,0.0001,Function,0.0000
9,5,9,10,Object,0.8926,Promise,0.0081,Function,0.0080,Array,0.0079,Map,0.0068
10,5,10,8,String,0.9954,Number,0.0034,Function,0.0009,Array,0.0001,Boolean,0.0001
11,5,11,9,Function,0.2218,String,0.2049,Object,0.2030,Array,0.2000,Number,0.1113
13,27,13,32,Object,0.2987,String,0.2167,Array,0.1926,Function,0.1559,Number,0.0491
13,34,13,38,String,0.9450,Number,0.0473,Function,0.0068,Array,0.0004,Boolean,0.0003
13,40,13,47,String,0.3569,Function,0.1783,Number,0.1720,Array,0.1414,Object,0.0897
42,10,42,21,String,0.3444,Boolean,0.2030,Number,0.1849,Array,0.1268,Promise,0.0430
42,23,42,29,Object,0.9873,Map,0.0048,Function,0.0026,Promise,0.0022,Array,0.0016
42,31,42,35,String,0.9969,Number,0.0026,Function,0.0003,Array,0.0001,Boolean,0.0000
42,37,42,44,Function,0.9221,Object,0.0663,String,0.0048,Array,0.0028,Date,0.0007
43,11,43,16,Object,0.9817,Function,0.0073,Map,0.0040,Array,0.0026,Promise,0.0025
45,20,45,23,String,0.9978,Number,0.0017,Function,0.0004,Array,0.0000,Boolean,0.0000
46,19,46,30,String,0.3774,Number,0.1437,Array,0.0562,Boolean,0.0516,Function,0.0463
58,5,58,13,String,0.7762,Number,0.1378,Array,0.0309,Function,0.0249,Boolean,0.0057
59,5,59,11,String,0.2015,Array,0.1643,HTMLElement,0.1005,Number,0.0913,Function,0.0886
60,5,60,16,Boolean,0.9996,Void,0.0004,Number,0.0000,Promise,0.0000,Array,0.0000
61,5,61,9,Number,0.9941,String,0.0058,Boolean,0.0001,Array,0.0001,Function,0.0000
62,5,62,6,Function,0.3959,String,0.2142,Array,0.1409,Object,0.1285,Number,0.0706
64,10,64,13,String,0.2867,Array,0.1692,Boolean,0.1342,Number,0.1092,Promise,0.0973
78,15,78,20,Array,0.2936,String,0.2749,Number,0.1442,Boolean,0.1056,Function,0.0642
85,10,85,14,Number,0.7622,String,0.1754,Boolean,0.0496,Array,0.0086,Function,0.0020
91,10,91,14,String,0.8393,Array,0.0982,Number,0.0526,Boolean,0.0056,Function,0.0031
92,11,92,12,String,0.6222,Array,0.3567,Number,0.0177,Boolean,0.0024,Function,0.0006
110,7,110,16,Object,0.9634,Map,0.0218,Promise,0.0060,Function,0.0018,Void,0.0015
686,10,686,18,Object,0.9297,Function,0.0185,Array,0.0079,HTMLElement,0.0071,Map,0.0052
686,20,686,24,String,0.9673,Number,0.0295,Function,0.0013,Array,0.0008,Boolean,0.0004
686,26,686,31,String,0.9289,Number,0.0674,Function,0.0012,Array,0.0009,Boolean,0.0007
695,10,695,17,Void,0.6101,Boolean,0.0649,Object,0.0512,Promise,0.0485,String,0.0416
695,19,695,20,Array,0.8437,String,0.0506,Number,0.0292,Function,0.0215,Object,0.0198
696,16,696,17,String,0.5078,Number,0.3659,Array,0.0484,Boolean,0.0408,Function,0.0174
697,15,697,16,String,0.4677,Number,0.3289,Boolean,0.0795,Function,0.0319,Array,0.0264
707,10,707,16,String,0.9716,Array,0.0195,Number,0.0072,Function,0.0010,Boolean,0.0005
708,11,708,12,String,0.9477,Number,0.0510,Function,0.0007,Array,0.0004,Boolean,0.0001
782,10,782,19,Number,0.5593,String,0.2766,Boolean,0.1300,Array,0.0227,Function,0.0046
783,9,783,15,String,0.9994,Number,0.0004,Function,0.0001,Array,0.0000,Boolean,0.0000
784,9,784,10,String,0.7237,Number,0.1407,Array,0.0529,Function,0.0355,Object,0.0145
802,10,802,23,Number,0.5026,String,0.2693,Boolean,0.1823,Array,0.0302,Function,0.0056
803,9,803,15,String,0.9995,Number,0.0004,Function,0.0001,Array,0.0000,Boolean,0.0000
804,9,804,14,Number,0.9994,String,0.0004,Boolean,0.0002,Array,0.0000,Promise,0.0000
807,15,807,16,String,0.5319,Number,0.2221,Function,0.1044,Array,0.0607,Object,0.0358
818,7,818,18,Object,0.9704,Map,0.0193,Promise,0.0034,Function,0.0020,Array,0.0009
940,10,940,14,Void,0.5601,Boolean,0.0678,String,0.0541,Object,0.0541,Promise,0.0460
941,9,941,14,Array,0.9003,Function,0.0410,String,0.0346,Object,0.0108,Number,0.0092
972,15,972,21,Array,0.9976,Function,0.0006,String,0.0005,Object,0.0005,Date,0.0002
989,15,989,22,String,0.4982,Array,0.1914,Number,0.1880,Function,0.0448,Object,0.0245
1000,10,1000,13,Void,0.7187,Boolean,0.0506,Object,0.0373,Promise,0.0331,String,0.0315
1003,11,1003,18,String,0.4982,Array,0.1914,Number,0.1880,Function,0.0448,Object,0.0245
1023,10,1023,21,String,0.4658,Array,0.1327,Number,0.0982,Function,0.0611,Boolean,0.0531
1023,23,1023,24,Number,0.4855,String,0.4103,Boolean,0.0450,Array,0.0235,Function,0.0205
1031,10,1031,20,Promise,0.3107,Array,0.1656,Object,0.1103,String,0.1067,Void,0.0837
1045,10,1045,27,String,0.1965,Array,0.1734,Promise,0.1649,Object,0.1236,Boolean,0.0666
1050,10,1050,23,Void,0.4074,Promise,0.3815,Object,0.0527,Boolean,0.0500,Array,0.0201
1050,25,1050,26,String,0.4967,Number,0.2500,Array,0.1223,Function,0.0633,Boolean,0.0330
1054,10,1054,20,String,0.9512,Number,0.0481,Array,0.0003,Function,0.0002,Boolean,0.0002
1054,22,1054,23,String,0.9953,Number,0.0023,Array,0.0009,Function,0.0008,Boolean,0.0002
1055,11,1055,23,Object,0.9967,Function,0.0005,Map,0.0003,Partial,0.0003,Promise,0.0002
1075,15,1075,24,String,0.9973,Number,0.0023,Array,0.0004,Function,0.0000,Boolean,0.0000
1082,10,1082,21,HTMLElement,0.1891,Object,0.0877,Element,0.0839,Date,0.0700,String,0.0448
1082,23,1082,30,String,0.9080,Number,0.0387,Function,0.0332,Array,0.0127,Object,0.0036
1083,11,1083,14,HTMLElement,0.3611,Element,0.1401,Object,0.0832,Date,0.0362,HTMLInputElement,0.0304
