25,7,25,16,Function,0.9677,Object,0.0160,String,0.0022,Array,0.0011,Date,0.0008
27,28,27,34,String,0.9987,Number,0.0011,Array,0.0002,Function,0.0000,Boolean,0.0000
27,35,27,42,Object,0.3458,Function,0.3331,Array,0.1387,String,0.0623,Number,0.0397
28,9,28,16,HTMLElement,0.2952,Object,0.2123,Element,0.1400,Map,0.0254,Date,0.0242
29,9,29,19,Number,0.8909,String,0.1064,Boolean,0.0016,Array,0.0008,Function,0.0002
30,9,30,17,Boolean,0.7743,Void,0.0881,Object,0.0635,Number,0.0272,Promise,0.0201
32,9,32,23,Object,0.9292,Function,0.0211,Map,0.0108,Array,0.0040,HTMLDivElement,0.0030
42,9,42,19,String,0.9975,Function,0.0016,Number,0.0008,Array,0.0001,Boolean,0.0000
49,9,49,30,String,0.9974,Function,0.0020,Number,0.0005,Array,0.0002,Boolean,0.0000
58,13,58,20,String,0.9994,Number,0.0005,Array,0.0001,Function,0.0001,Boolean,0.0000
84,13,84,24,Boolean,0.8653,Number,0.1253,String,0.0056,Array,0.0013,Void,0.0009
85,13,85,19,Boolean,0.9928,Number,0.0063,Void,0.0003,String,0.0002,Array,0.0001
86,13,86,20,String,0.9993,Number,0.0006,Array,0.0001,Function,0.0000,Boolean,0.0000
154,13,154,24,Boolean,0.8653,Number,0.1253,String,0.0056,Array,0.0013,Void,0.0009
155,13,155,19,Boolean,0.9928,Number,0.0063,Void,0.0003,String,0.0002,Array,0.0001
156,13,156,20,String,0.9993,Number,0.0006,Array,0.0001,Function,0.0000,Boolean,0.0000
