6,29,6,30,Function,0.9877,Object,0.0082,String,0.0016,Array,0.0004,Number,0.0003
6,31,6,32,Object,0.9482,Promise,0.0221,Map,0.0198,Array,0.0023,Void,0.0023
6,33,6,34,Object,0.9424,Promise,0.0255,Map,0.0217,Array,0.0025,Void,0.0024
6,35,6,36,Array,0.9881,Object,0.0043,Function,0.0027,String,0.0025,Boolean,0.0007
6,47,6,48,Function,0.2944,Object,0.2375,String,0.2004,Array,0.0973,Number,0.0381
6,49,6,50,String,0.7232,Number,0.2680,Array,0.0033,Function,0.0025,Boolean,0.0021
6,51,6,52,Boolean,0.6432,Number,0.2538,String,0.0744,Function,0.0080,Array,0.0074
6,78,6,79,Function,0.9479,Object,0.0505,Array,0.0007,String,0.0006,Promise,0.0001
6,164,6,165,Error,0.4241,ImageData,0.0666,PropertyDescriptor,0.0636,Event,0.0465,TypedPropertyDescriptor,0.0311
6,244,6,245,Object,0.8728,File,0.0084,NextFunction,0.0065,Readonly,0.0064,WebSocket,0.0055
6,296,6,297,Number,0.3676,String,0.3246,Boolean,0.1083,Array,0.0755,Function,0.0738
6,303,6,304,String,0.3622,Array,0.1653,Number,0.1167,Function,0.0941,Object,0.0584
6,381,6,382,Boolean,0.7420,Number,0.1019,String,0.0704,Function,0.0222,Array,0.0211
6,419,6,420,Number,0.9984,Boolean,0.0010,String,0.0005,Array,0.0000,Promise,0.0000
6,480,6,481,Number,0.3978,String,0.3074,Boolean,0.0989,Function,0.0967,Array,0.0520
6,482,6,483,Object,0.8957,Function,0.0636,Array,0.0297,String,0.0025,Promise,0.0019
6,484,6,485,Number,0.5298,String,0.2667,Boolean,0.0956,Function,0.0474,Array,0.0339
8,5,8,6,Function,0.5101,Object,0.4481,String,0.0128,Array,0.0057,Number,0.0030
8,7,8,8,Function,0.9800,String,0.0098,Object,0.0074,Array,0.0010,Number,0.0003
8,9,8,10,Array,0.4139,String,0.2249,Function,0.1298,Object,0.1171,Number,0.0774
8,11,8,12,Function,0.9865,Object,0.0062,String,0.0061,Array,0.0005,Number,0.0001
8,13,8,14,Object,0.3873,Function,0.2745,String,0.1191,Array,0.0901,Number,0.0302
8,15,8,16,Function,0.9827,String,0.0098,Object,0.0049,Array,0.0006,Number,0.0003
