22,5,22,9,Object,0.9790,Map,0.0090,Promise,0.0053,Function,0.0020,Array,0.0017
41,10,41,14,Void,0.1586,String,0.1549,Boolean,0.1179,Number,0.1033,Function,0.0413
41,15,41,18,Number,0.9123,String,0.0822,Boolean,0.0035,Array,0.0007,Function,0.0004
41,20,41,24,Number,0.9617,String,0.0352,Boolean,0.0024,Array,0.0004,Function,0.0001
41,26,41,34,Boolean,0.7552,Number,0.0908,String,0.0818,Array,0.0156,Function,0.0111
95,10,95,16,Boolean,0.9767,Number,0.0208,String,0.0013,Void,0.0004,Array,0.0003
95,17,95,20,Object,0.8521,Promise,0.1052,Map,0.0147,Array,0.0087,Void,0.0080
105,10,105,15,Number,0.9793,Boolean,0.0111,String,0.0088,Array,0.0006,Function,0.0001
105,16,105,21,Number,0.9953,String,0.0039,Boolean,0.0007,Array,0.0001,Function,0.0000
106,7,106,8,Number,0.9940,String,0.0031,Boolean,0.0028,Array,0.0000,Function,0.0000
123,5,123,14,Object,0.9632,Map,0.0219,Promise,0.0060,Void,0.0019,Function,0.0016
130,5,130,15,Object,0.9607,Map,0.0142,Set,0.0048,Promise,0.0044,WeakMap,0.0026
138,10,138,17,Object,0.7468,Function,0.1448,Array,0.0688,String,0.0153,Number,0.0033
138,18,138,23,Number,0.9206,String,0.0693,Boolean,0.0081,Array,0.0006,Function,0.0005
138,25,138,33,Boolean,0.9897,Number,0.0063,Void,0.0022,String,0.0007,Array,0.0003
139,7,139,10,Object,0.2888,Function,0.2517,String,0.0774,Number,0.0445,Array,0.0416
139,12,139,21,Function,0.3510,Object,0.3210,String,0.0892,Array,0.0745,Number,0.0372
139,23,139,28,Number,0.2832,String,0.2188,Boolean,0.2033,Function,0.0711,Array,0.0589
180,10,180,20,String,0.9344,Function,0.0312,Number,0.0136,Array,0.0117,Object,0.0061
180,21,180,26,Number,0.9945,String,0.0036,Boolean,0.0018,Array,0.0001,Function,0.0000
180,28,180,36,Number,0.3652,Boolean,0.3423,String,0.1397,Function,0.0449,Array,0.0439
215,10,215,18,String,0.3180,Array,0.2867,Number,0.0812,Object,0.0607,Function,0.0564
215,19,215,26,Number,0.3011,String,0.2016,Function,0.1719,Boolean,0.1230,Array,0.0996
215,28,215,36,Number,0.4960,String,0.2329,Boolean,0.1482,Function,0.0511,Array,0.0398
215,38,215,46,Number,0.2691,String,0.2669,Function,0.1748,Array,0.1209,Object,0.0778
237,5,237,12,Function,0.9953,Object,0.0035,String,0.0010,Array,0.0001,Promise,0.0000
246,10,246,20,Array,0.4386,String,0.2365,Number,0.0581,Object,0.0555,Function,0.0493
246,21,246,24,String,0.9979,Array,0.0014,Number,0.0006,Function,0.0001,Boolean,0.0000
246,26,246,34,Boolean,0.9946,Number,0.0045,Void,0.0006,String,0.0002,Array,0.0000
246,36,246,41,Number,0.9234,Boolean,0.0653,String,0.0103,Array,0.0003,Function,0.0001
262,7,262,8,Number,0.2775,String,0.2646,Function,0.1284,Boolean,0.1019,Array,0.0703
