1,5,1,9,Function,0.9768,Object,0.0176,String,0.0033,Array,0.0014,Date,0.0002
1,12,1,13,String,0.5328,Number,0.4418,Array,0.0118,Boolean,0.0055,Function,0.0041
3,12,3,28,Boolean,0.9267,Void,0.0602,Number,0.0055,Promise,0.0032,String,0.0010
4,12,4,17,Function,0.4626,String,0.3236,Object,0.1280,Array,0.0308,Number,0.0201
5,12,5,16,String,0.6184,Function,0.2765,Object,0.0460,Array,0.0214,Number,0.0184
6,12,6,15,String,0.2884,Function,0.2359,Array,0.1967,Object,0.1831,Number,0.0403
7,12,7,18,String,0.4114,Function,0.2698,Array,0.1257,Object,0.1203,Number,0.0348
8,12,8,21,String,0.4306,Function,0.3817,Object,0.1064,Number,0.0209,Array,0.0197
9,12,9,19,String,0.4012,Array,0.2121,Function,0.2011,Object,0.0949,Number,0.0524
10,12,10,18,String,0.5288,Function,0.3457,Object,0.0658,Number,0.0179,Array,0.0155
11,12,11,25,String,0.3827,Function,0.2714,Object,0.1340,Array,0.1314,Number,0.0357
12,12,12,17,String,0.5721,Function,0.3044,Object,0.0614,Number,0.0187,Array,0.0126
13,12,13,15,String,0.7447,Function,0.1931,Object,0.0259,Number,0.0131,Array,0.0110
14,12,14,17,String,0.7697,Function,0.1546,Object,0.0249,Array,0.0196,Number,0.0184
15,12,15,18,String,0.6087,Function,0.2371,Object,0.0547,Array,0.0464,Number,0.0286
16,12,16,16,String,0.5909,Function,0.2913,Object,0.0546,Number,0.0197,Array,0.0119
17,12,17,19,String,0.4681,Function,0.3435,Object,0.0929,Array,0.0284,Number,0.0263
18,12,18,16,String,0.4953,Function,0.3565,Object,0.0789,Number,0.0197,Array,0.0191
19,12,19,17,String,0.7009,Function,0.2106,Object,0.0365,Number,0.0177,Array,0.0163
20,12,20,16,String,0.6836,Function,0.2397,Object,0.0326,Number,0.0153,Array,0.0135
21,12,21,19,String,0.6774,Function,0.1823,Array,0.0561,Object,0.0370,Number,0.0308
22,12,22,17,String,0.6838,Function,0.1456,Array,0.0880,Number,0.0417,Object,0.0294
23,12,23,19,String,0.6971,Function,0.1206,Array,0.0957,Number,0.0504,Object,0.0255
24,12,24,20,String,0.6965,Array,0.1083,Function,0.1036,Number,0.0569,Object,0.0243
25,12,25,18,String,0.6352,Function,0.1781,Array,0.0883,Object,0.0409,Number,0.0391
26,12,26,21,String,0.5951,Function,0.1876,Array,0.1123,Number,0.0464,Object,0.0397
27,12,27,18,String,0.6492,Function,0.1755,Array,0.0884,Number,0.0389,Object,0.0344
28,12,28,19,String,0.7282,Function,0.1148,Array,0.0792,Number,0.0423,Object,0.0248
30,17,30,29,Object,0.9266,Promise,0.0212,Map,0.0113,Function,0.0073,RegExp,0.0047
