1,5,1,8,String,0.7819,Number,0.2015,Array,0.0116,Boolean,0.0029,Function,0.0015
2,5,2,10,String,0.4811,Array,0.4274,Number,0.0633,Function,0.0126,Boolean,0.0070
4,10,4,30,Void,0.8725,Boolean,0.0318,Promise,0.0299,Object,0.0196,String,0.0106
4,31,4,38,String,0.6730,Number,0.2135,Function,0.0505,Array,0.0293,Boolean,0.0180
4,40,4,42,Function,0.9928,Object,0.0062,String,0.0006,Array,0.0002,Date,0.0000
5,7,5,11,Object,0.9969,Function,0.0003,Map,0.0003,Promise,0.0003,Partial,0.0002
12,7,12,16,HTMLElement,0.4204,Element,0.2591,Date,0.0332,String,0.0243,RegExp,0.0213
14,30,14,44,Boolean,0.3182,Number,0.2887,String,0.1226,Function,0.0940,Array,0.0895
15,35,15,38,Array,0.2906,Function,0.2337,String,0.1695,Object,0.1363,Number,0.0723
15,40,15,49,Number,0.5559,String,0.3173,Boolean,0.0807,Array,0.0262,Function,0.0112
25,45,25,48,String,0.1353,Function,0.1274,Object,0.1171,HTMLElement,0.0999,Array,0.0806
25,50,25,56,Function,0.3422,String,0.1713,Object,0.1621,Array,0.1378,Number,0.0814
25,58,25,67,Number,0.4513,String,0.3426,Boolean,0.0897,Array,0.0484,Function,0.0417
