2,5,2,11,Object,0.6124,ImageData,0.0333,Element,0.0238,HTMLCanvasElement,0.0217,HTMLElement,0.0208
9,10,9,19,Void,0.6427,Boolean,0.0654,String,0.0524,Object,0.0299,Number,0.0260
9,20,9,32,Function,0.4445,String,0.1682,Object,0.1643,Array,0.0992,Number,0.0478
9,34,9,39,Function,0.2755,Object,0.2131,String,0.1570,Array,0.1140,Number,0.0705
20,5,20,19,RegExp,0.6464,Error,0.0525,Element,0.0489,Window,0.0463,Promise,0.0406
22,10,22,21,Void,0.6592,Boolean,0.0638,String,0.0477,Object,0.0318,Promise,0.0271
22,22,22,29,Object,0.8382,Function,0.0525,Array,0.0074,WeakMap,0.0073,Partial,0.0061
22,31,22,36,Object,0.6663,Function,0.1354,Array,0.1105,Promise,0.0161,String,0.0135
26,40,26,43,String,0.9959,Number,0.0031,Array,0.0008,Boolean,0.0001,Function,0.0001
29,61,29,66,String,0.4042,Number,0.3195,Boolean,0.0811,Array,0.0602,Function,0.0520
42,10,42,21,Void,0.6442,Boolean,0.0647,String,0.0481,Object,0.0350,Promise,0.0286
42,22,42,29,Object,0.8363,Function,0.0508,WeakMap,0.0076,Array,0.0073,Partial,0.0062
42,31,42,36,Object,0.6650,Function,0.1353,Array,0.1097,Promise,0.0164,String,0.0136
48,5,48,16,RegExp,0.6262,Window,0.0600,Error,0.0586,Element,0.0517,Promise,0.0390
49,5,49,16,Array,0.9956,Function,0.0016,String,0.0011,Object,0.0007,Promise,0.0003
50,10,50,11,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
53,5,53,13,Number,0.9878,String,0.0082,Boolean,0.0039,Array,0.0001,Function,0.0000
54,5,54,14,Number,0.9257,String,0.0728,Boolean,0.0011,Array,0.0004,Function,0.0000
55,5,55,12,Number,0.9852,String,0.0138,Boolean,0.0009,Array,0.0001,Function,0.0000
57,40,57,43,Array,0.9648,String,0.0272,Function,0.0045,Number,0.0011,Object,0.0011
58,9,58,12,String,0.9993,Number,0.0005,Function,0.0002,Array,0.0000,Boolean,0.0000
58,19,58,24,Number,0.9830,Boolean,0.0106,String,0.0055,Array,0.0008,Promise,0.0001
59,9,59,17,Boolean,0.9929,Number,0.0046,Void,0.0019,String,0.0003,Promise,0.0001
60,9,60,20,String,0.9916,Number,0.0066,Function,0.0009,Array,0.0008,Boolean,0.0001
64,14,64,15,Number,0.9990,String,0.0006,Boolean,0.0004,Array,0.0000,Promise,0.0000
77,25,77,31,String,0.9623,Number,0.0369,Function,0.0004,Array,0.0002,Boolean,0.0001
94,13,94,19,String,0.9850,Array,0.0118,Number,0.0030,Function,0.0001,Boolean,0.0001
96,13,96,25,Number,0.9967,String,0.0027,Boolean,0.0005,Array,0.0000,Function,0.0000
110,9,110,12,String,0.9984,Number,0.0014,Array,0.0001,Function,0.0000,Boolean,0.0000
133,10,133,23,Void,0.6318,Boolean,0.0674,String,0.0482,Object,0.0409,Promise,0.0324
133,24,133,36,Function,0.4229,String,0.1813,Object,0.1587,Array,0.1048,Number,0.0548
133,38,133,43,Function,0.2618,Object,0.2080,String,0.1596,Array,0.1293,Number,0.0725
144,10,144,25,Void,0.7765,Boolean,0.0441,Object,0.0338,Promise,0.0296,String,0.0237
144,26,144,33,Object,0.8356,Function,0.0524,Array,0.0087,WeakMap,0.0075,Map,0.0071
144,35,144,40,Object,0.6525,Array,0.1342,Function,0.1251,Promise,0.0183,String,0.0134
151,44,151,47,String,0.9879,Array,0.0080,Function,0.0036,Date,0.0002,Number,0.0002
152,9,152,17,Boolean,0.9936,Number,0.0054,Void,0.0006,String,0.0003,Array,0.0001
153,9,153,20,Array,0.9668,String,0.0217,Function,0.0057,Object,0.0022,Number,0.0014
154,9,154,23,Number,0.9935,String,0.0059,Boolean,0.0005,Array,0.0001,Function,0.0000
155,9,155,12,Array,0.9848,Object,0.0070,Function,0.0050,String,0.0013,Promise,0.0004
155,48,155,54,Number,0.9994,String,0.0004,Boolean,0.0002,Array,0.0000,Promise,0.0000
157,14,157,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
158,13,158,18,Number,0.9927,String,0.0052,Boolean,0.0020,Array,0.0000,Function,0.0000
201,9,201,12,Array,0.9888,String,0.0050,Function,0.0024,Object,0.0014,Number,0.0006
201,33,201,39,Number,0.9995,String,0.0004,Boolean,0.0002,Array,0.0000,Promise,0.0000
218,10,218,25,Void,0.7175,Boolean,0.0524,Object,0.0383,String,0.0329,Promise,0.0303
218,26,218,33,Object,0.8382,Function,0.0513,Array,0.0083,WeakMap,0.0075,Map,0.0064
218,35,218,40,Object,0.6568,Array,0.1337,Function,0.1236,Promise,0.0181,String,0.0131
224,5,224,20,Object,0.5947,Function,0.2945,Array,0.0900,Promise,0.0078,String,0.0068
227,44,227,47,Array,0.9648,String,0.0272,Function,0.0045,Number,0.0011,Object,0.0011
228,9,228,12,String,0.9993,Number,0.0005,Function,0.0002,Array,0.0000,Boolean,0.0000
228,19,228,24,Number,0.9830,Boolean,0.0106,String,0.0055,Array,0.0008,Promise,0.0001
229,9,229,17,Boolean,0.9929,Number,0.0046,Void,0.0019,String,0.0003,Promise,0.0001
230,9,230,20,String,0.9916,Number,0.0066,Function,0.0009,Array,0.0008,Boolean,0.0001
235,14,235,15,Number,0.9990,String,0.0006,Boolean,0.0004,Array,0.0000,Promise,0.0000
248,25,248,31,String,0.9623,Number,0.0369,Function,0.0004,Array,0.0002,Boolean,0.0001
265,13,265,19,String,0.9850,Array,0.0118,Number,0.0030,Function,0.0001,Boolean,0.0001
267,13,267,25,Number,0.9967,String,0.0027,Boolean,0.0005,Array,0.0000,Function,0.0000
281,9,281,12,String,0.9984,Number,0.0014,Array,0.0001,Function,0.0000,Boolean,0.0000
